id,engineDisplacement,enginePower,fuelType,transmission,bodyType,driveUnit,carColor,carPrice,productionDate,mileage
1101483300-57a01168,2.0,177,Дизель,автомат,внедорожник,полный,чёрный,805000,2009,101
1101473268-86bc0279,1.6,136,Бензин,автомат,хэтчбек,задний,белый,805000,2012,193000
1089676667-43d20101,3.0,218,Дизель,автомат,внедорожник,полный,серый,800000,2005,272000
1092382018-dfc8c4a6,3.0,272,Бензин,автомат,седан,полный,красный,800000,2007,97000
1092460938-bd40dfa2,4.8,355,Бензин,автомат,внедорожник,полный,серебристый,800000,2007,240000
1095203508-9619fcb1,2.0,150,Бензин,автомат,внедорожник,задний,чёрный,800000,2012,115000
1095983990-2b4ee83f,3.0,231,Дизель,автомат,седан,задний,серый,800000,2006,280000
1096144316-a044576e,3.0,264,Бензин,автомат,внедорожник,полный,белый,800000,2007,296000
1096796482-492bf22d,3.0,272,Бензин,автомат,внедорожник,полный,синий,800000,2007,223000
1097074060-e57dfe74,3.0,258,Бензин,автомат,седан,задний,чёрный,800000,2006,175000
1097806412-4c38dd28,3.0,272,Бензин,автомат,внедорожник,полный,чёрный,800000,2007,341675
1097883866-94f97da9,3.0,264,Бензин,автомат,внедорожник,полный,чёрный,800000,2007,235000
1098031686-b280c7da,3.0,218,Дизель,автомат,внедорожник,полный,чёрный,800000,2006,300000
1098354294-97b3fd53,4.8,355,Бензин,автомат,внедорожник,полный,белый,800000,2008,200000
1098422456-815c3049,3.0,272,Бензин,автомат,седан,полный,чёрный,800000,2008,195000
1098599308-563a21c3,2.0,177,Дизель,автомат,купе,задний,белый,800000,2008,207500
1098763472-08910154,3.0,218,Бензин,автомат,седан,полный,белый,800000,2009,220000
1098769856-df7cf48a,1.6,136,Бензин,автомат,хэтчбек,задний,белый,800000,2012,162085
1099115889-be5ca6fc,4.4,333,Бензин,автомат,кабриолет,задний,красный,800000,2004,130000
1099356200-919212b0,2.0,156,Бензин,автомат,купе,задний,белый,800000,2011,120000
1099441888-6cedee52,4.8,355,Бензин,автомат,внедорожник,полный,чёрный,800000,2007,203000
1099878736-e25a8bc0,1.6,136,Бензин,автомат,хэтчбек,задний,серебристый,800000,2011,85000
1100269824-4afa1212,2.0,184,Бензин,автомат,седан,задний,чёрный,800000,2014,120000
1101014773-e0c468b8,1.6,170,Бензин,автомат,хэтчбек,задний,чёрный,800000,2013,88000
1101087139-b46b0dc1,2.0,184,Бензин,автомат,внедорожник,полный,синий,800000,2012,240000
1101087996-f65c66a9,3.0,300,Бензин,автомат,седан,полный,чёрный,800000,2008,186000
1101146427-787cec60,3.0,272,Бензин,автомат,внедорожник,полный,синий,800000,2008,280000
1101315828-3b25e55e,4.4,407,Бензин,автомат,внедорожник,полный,чёрный,800000,2008,150000
1101372668-6e2e4f22,2.0,136,Бензин,автомат,седан,задний,серый,800000,2010,75000
1101381710-8244e3d6,4.4,407,Бензин,автомат,седан,полный,чёрный,800000,2011,140000
1098861848-e267bdcb,3.0,306,Бензин,автомат,купе,задний,чёрный,800000,2008,160000
1100750926-bf3a4d92,4.8,367,Бензин,автомат,седан,задний,синий,800000,2006,192000
1075508733-9a605c66,2.0,184,Дизель,автомат,внедорожник,полный,оранжевый,800000,2012,250000
1088213924-8dd19814,4.8,355,Бензин,автомат,внедорожник,полный,чёрный,800000,2007,157000
1093701954-83f4b018,3.0,272,Бензин,автомат,внедорожник,полный,синий,800000,2008,170000
1096243418-b3293bd6,4.4,286,Бензин,автомат,внедорожник,полный,серебристый,800000,2000,6000
1096759292-c4d9633c,3.0,272,Бензин,автомат,внедорожник,полный,чёрный,800000,2007,222000
1097518645-65ffaed8,2.5,218,Бензин,автомат,внедорожник,полный,белый,800000,2009,184000
1099954148-a1525f85,3.0,231,Бензин,автомат,внедорожник,полный,серый,800000,2005,270000
1096755784-bc44fb45,3.0,231,Дизель,автомат,внедорожник,полный,серебристый,820000,2007,246000
1097290370-20eb55c5,3.6,272,Бензин,автомат,седан,задний,чёрный,820000,2002,89637
1099145792-38ea3110,3.0,265,Бензин,автомат,родстер,задний,чёрный,820000,2006,92000
1099224372-d1dcbb08,3.0,264,Бензин,автомат,внедорожник,полный,чёрный,820000,2007,186000
1100915320-36b135d8,2.0,177,Дизель,автомат,внедорожник,полный,белый,820000,2009,225000
1101010721-57b2a757,2.0,150,Бензин,автомат,внедорожник,задний,серебристый,820000,2012,118000
1101175627-5974e9c8,3.0,272,Бензин,автомат,внедорожник,полный,чёрный,820000,2007,218000
1101236524-1a609c5e,2.0,170,Бензин,автомат,седан,задний,голубой,820000,2011,150000
1101327890-19d1f79d,4.8,355,Бензин,автомат,внедорожник,полный,чёрный,820000,2008,235000
1101442778-136afb54,3.0,258,Бензин,автомат,седан,полный,серебристый,820000,2006,256000
1099054008-3991b5ac,3.0,264,Бензин,автомат,внедорожник,полный,чёрный,820000,2009,236000
1094423042-422c10a1,3.0,218,Дизель,автомат,внедорожник,полный,серебристый,820000,2008,218000
1096456946-1a7f9f0a,2.5,218,Бензин,автомат,внедорожник,полный,белый,820000,2010,133000
1098728848-eea3c328,3.0,264,Бензин,автомат,внедорожник,полный,синий,820000,2007,175000
1099416772-c9169a14,4.4,407,Бензин,автомат,седан,полный,чёрный,820000,2009,176546
1100776828-9d04dff9,2.0,177,Дизель,автомат,внедорожник,полный,серый,820000,2010,180000
1101192820-f25ff407,3.0,272,Бензин,автомат,внедорожник,полный,чёрный,820000,2008,165000
1101321603-b0a393a1,1.6,136,Бензин,автомат,хэтчбек,задний,оранжевый,820000,2012,153000
1101392839-4d31193c,2.0,143,Дизель,автомат,внедорожник,задний,коричневый,820000,2010,127030
1101461233-b29b2a42,2.0,177,Дизель,автомат,седан,задний,серый,820000,2009,230000
1083437612-57226863,3.0,272,Бензин,автомат,седан,полный,белый,820000,2008,190000
1099193058-ece3b304,2.0,177,Дизель,автомат,седан,задний,золотистый,820000,2008,228000
1090591616-08e078b2,4.8,355,Бензин,автомат,внедорожник,полный,чёрный,820000,2008,203000
1092991896-45611df6,3.0,264,Бензин,автомат,внедорожник,полный,чёрный,820000,2007,181000
1094040924-c296e67e,4.8,367,Бензин,автомат,купе,задний,коричневый,820000,2007,175000
1094997114-9873c723,2.0,177,Дизель,автомат,внедорожник,полный,белый,820000,2010,200000
1095758014-e1d0cec6,2.0,150,Бензин,автомат,внедорожник,задний,белый,820000,2012,172000
1101114841-873bd873,3.0,218,Дизель,автомат,внедорожник,полный,чёрный,820000,2004,301300
1101146337-651e199a,2.5,218,Бензин,автомат,седан,задний,серебристый,820000,2008,210000
1098994142-5ef07dcc,3.0,272,Бензин,автомат,седан,задний,серый,824000,2008,177283
1100840316-b3e36d42,4.6,347,Бензин,автомат,внедорожник,полный,чёрный,825000,2003,203400
1101203480-76c1650f,2.0,150,Бензин,автомат,внедорожник,задний,белый,825000,2011,130000
1101502852-0ce5bdf0,3.0,264,Бензин,автомат,внедорожник,полный,синий,825000,2009,135000
1100914270-74d17645,4.8,355,Бензин,автомат,внедорожник,полный,чёрный,825000,2008,198000
1101317057-2c02cc49,2.0,150,Бензин,автомат,внедорожник,задний,синий,825000,2011,126000
1092715760-b8f5e033,3.0,197,Дизель,автомат,универсал,полный,серый,825000,2008,270000
1097671886-5d9f66d6,2.0,177,Дизель,автомат,седан,задний,серебристый,825000,2008,218000
1089969480-f32ae2b1,3.0,218,Бензин,автомат,кабриолет,задний,чёрный,825000,2008,148500
1100461070-19abedf1,3.0,272,Бензин,автомат,внедорожник,полный,белый,825000,2009,208000
1101394249-bcc7048f,3.0,264,Бензин,автомат,внедорожник,полный,серебристый,828000,2007,142000
1101277027-2fb64388,2.0,150,Бензин,автомат,внедорожник,задний,чёрный,829000,2013,93452
1101377518-abd407a7,4.4,407,Бензин,автомат,внедорожник,полный,чёрный,830000,2008,188750
1100960772-e805c64a,3.0,272,Бензин,автомат,седан,полный,чёрный,830000,2008,149500
1101270644-c30716b0,4.4,407,Бензин,автомат,седан,полный,чёрный,830000,2011,135115
1101097020-cc70b017,2.0,184,Бензин,автомат,седан,задний,чёрный,830000,2012,123609
1099703092-0f21ae95,4.8,360,Бензин,автомат,внедорожник,полный,синий,830000,2005,300000
1101348897-38916555,3.0,272,Бензин,автомат,внедорожник,полный,чёрный,830000,2007,180000
1085629692-d24f1e54,2.0,177,Дизель,автомат,седан,задний,чёрный,830000,2008,225000
1097250266-0224838e,4.8,355,Бензин,автомат,внедорожник,полный,серебристый,830000,2008,182000
1097927584-b965ded0,3.0,264,Бензин,автомат,внедорожник,полный,белый,830000,2007,168000
1098617682-0ac17ce3,2.0,150,Бензин,автомат,внедорожник,задний,коричневый,830000,2012,146000
1098766978-9fcf5443,1.6,136,Бензин,автомат,хэтчбек,задний,чёрный,830000,2014,90000
1100341394-0ba1f3ba,2.0,156,Бензин,автомат,седан,задний,белый,830000,2011,180000
1100575096-6ff7b2a1,4.4,407,Бензин,автомат,седан,полный,чёрный,830000,2010,125000
1101164520-dbd86ee2,2.0,136,Бензин,автомат,седан,задний,серый,830000,2011,169000
1101222832-d8ec312d,2.0,150,Бензин,автомат,внедорожник,задний,белый,830000,2013,150000
1101266705-a08eea2a,2.0,156,Бензин,автомат,купе,задний,жёлтый,830000,2011,112000
1101492049-891c88bc,1.6,136,Бензин,автомат,хэтчбек,задний,синий,830000,2014,140000
1101489238-915bbc31,4.4,407,Бензин,автомат,седан,полный,белый,830000,2010,166000
1071328818-8f42e1,3.0,231,Бензин,механика,внедорожник,полный,чёрный,830000,2004,222222
1099730936-107b4233,2.0,245,Бензин,автомат,седан,задний,синий,830000,2012,200000
1101182539-d9d15a5b,3.0,306,Бензин,автомат,купе,задний,синий,830000,2008,141400
1101325725-c1679c0e,3.0,272,Бензин,автомат,внедорожник,полный,серый,830000,2008,140000
1100948944-65ec6988,2.0,150,Бензин,автомат,внедорожник,задний,серый,830000,2014,101000
1091825942-4ac7908c,2.5,218,Бензин,автомат,седан,задний,чёрный,830000,2010,150000
1092795430-368f7a53,4.8,355,Бензин,автомат,внедорожник,полный,чёрный,830000,2008,186000
1099002512-db3ee990,3.0,306,Бензин,автомат,купе,задний,чёрный,830000,2008,126000
1101306706-24e1a482,3.0,258,Бензин,автомат,седан,задний,чёрный,830000,2005,230000
1101378009-b1e7f62d,3.0,306,Бензин,автомат,седан,полный,серебристый,830000,2009,174000
1101478529-9ecb55ea,1.6,136,Бензин,автомат,седан,задний,серый,830000,2013,145000
1087907496-123721c1,3.0,264,Бензин,автомат,внедорожник,полный,серый,830000,2008,319000
1100401334-cae3c807,3.0,272,Бензин,автомат,внедорожник,полный,чёрный,830000,2007,215000
1100667968-cd5e4ffa,2.0,177,Дизель,автомат,внедорожник,полный,коричневый,830000,2009,150000
1101244072-710fc28e,2.0,150,Бензин,автомат,внедорожник,задний,коричневый,830000,2012,90000
1099657328-2d5836c9,2.0,177,Дизель,автомат,седан,задний,чёрный,830000,2008,189000
1101324916-af7a8f74,2.0,204,Дизель,автомат,внедорожник,полный,чёрный,830000,2010,190000
1101355010-a5526583,2.0,156,Бензин,автомат,купе,задний,чёрный,830000,2010,214000
1099070198-4848c5f3,2.0,150,Бензин,автомат,внедорожник,задний,белый,830000,2012,105000
1100565458-e5c5c977,2.5,204,Бензин,автомат,седан,задний,чёрный,830000,2010,220000
1097234202-3693191f,3.0,306,Бензин,автомат,внедорожник,полный,белый,833000,2008,150000
1101321356-c6483547,1.6,136,Бензин,автомат,хэтчбек,задний,белый,835000,2013,113917
1096095614-8c9ac231,2.0,150,Бензин,автомат,внедорожник,задний,белый,835000,2013,110000
1096669554-c4810cb8,2.0,177,Дизель,автомат,внедорожник,полный,синий,835000,2011,133000
1099415286-6dce765e,4.4,407,Бензин,автомат,седан,задний,чёрный,835000,2008,175000
1101022810-b73384cb,2.5,204,Бензин,автомат,седан,задний,синий,837000,2011,182190
1101044178-0b16b57e,2.5,218,Бензин,автомат,купе,полный,голубой,838000,2008,108000
1099890936-c06cc319,1.6,136,Бензин,автомат,хэтчбек,задний,чёрный,839900,2013,158800
1101258035-24eedccc,3.0,326,Бензин,автомат,седан,задний,чёрный,840000,2008,164877
1098061554-fe51bf18,2.5,192,Бензин,автомат,родстер,задний,чёрный,840000,2005,58000
1088010213-b988ee09,3.0,272,Бензин,автомат,внедорожник,полный,чёрный,840000,2009,276000
1095797968-6b823aa9,2.0,184,Бензин,автомат,седан,задний,серебристый,840000,2011,124000
1100768796-7d2dd1fd,2.5,218,Бензин,автомат,седан,задний,чёрный,840000,2011,200000
1101473211-9ec66a46,2.5,218,Бензин,автомат,седан,полный,белый,840000,2011,148000
1095358224-8fb07676,3.0,218,Дизель,автомат,внедорожник,полный,чёрный,840000,2004,187500
1098779774-d2ca3659,3.0,231,Бензин,автомат,купе,задний,синий,840000,2001,104000
1100806404-300a10ab,2.0,156,Бензин,автомат,купе,задний,белый,840000,2011,114000
1101478473-ef0cdf6b,2.0,177,Дизель,автомат,внедорожник,полный,коричневый,840000,2011,109000
1078204747-eecf7810,3.0,272,Бензин,автомат,внедорожник,полный,чёрный,840000,2007,180000
1096909650-f8c8a417,2.0,170,Бензин,автомат,седан,задний,белый,840000,2009,230000
1101056454-3ea0ab16,2.0,177,Дизель,автомат,внедорожник,полный,коричневый,840000,2012,155000
1097684320-eee42750,3.0,264,Бензин,автомат,внедорожник,полный,серебристый,840000,2007,119000
1100591374-3749d484,4.4,407,Бензин,автомат,седан,задний,чёрный,840000,2008,95000
1100800878-1fcce5ae,2.0,204,Дизель,механика,хэтчбек,задний,белый,840000,2010,84000
1101261327-4a6d6917,2.0,177,Дизель,автомат,внедорожник,полный,чёрный,843000,2012,156000
1100473156-7220eda1,2.0,184,Бензин,автомат,седан,задний,синий,845000,2012,183000
1100436796-9b391c14,2.0,150,Бензин,автомат,внедорожник,задний,коричневый,845000,2011,102000
1099189272-d41397be,2.0,150,Бензин,автомат,внедорожник,задний,белый,845000,2011,52000
1100441638-4b1c92ad,2.5,218,Бензин,автомат,седан,полный,белый,845000,2011,145000
1100992492-f6fc9aa2,4.8,355,Бензин,автомат,внедорожник,полный,чёрный,845000,2007,158000
1101478906-2b056052,2.0,156,Бензин,автомат,седан,задний,синий,847000,2011,60109
1101037854-41fb20a6,2.0,150,Бензин,автомат,внедорожник,задний,серый,847000,2013,82000
1101037854-41fb20a6,2.0,150,Бензин,автомат,внедорожник,задний,серый,847000,2013,82000
1101214747-10807823,2.0,177,Дизель,автомат,внедорожник,полный,коричневый,847000,2011,214500
1101327081-bfc3ec6d,4.8,355,Бензин,автомат,внедорожник,полный,чёрный,849000,2008,211978
1072709078-27f88fed,2.5,218,Бензин,автомат,кабриолет,задний,белый,849000,2008,185000
1101240985-fbf3bbe2,2.0,150,Бензин,автомат,внедорожник,задний,белый,849900,2013,112000
1100739972-bc3dd38b,2.0,156,Бензин,автомат,кабриолет,задний,белый,849999,2008,124958
1101147573-3cbcd845,3.0,218,Бензин,автомат,кабриолет,задний,белый,850000,2008,135000
1101514818-ee161fb2,4.8,355,Бензин,автомат,внедорожник,полный,чёрный,850000,2007,218000
1101497453-9b827cfd,2.0,177,Дизель,автомат,купе,задний,чёрный,850000,2008,165012
1100661480-b487c52c,3.0,272,Бензин,автомат,внедорожник,полный,серый,850000,2009,157860
1101417346-8616d3f6,2.0,150,Бензин,механика,седан,задний,серый,850000,1990,121000
1101500752-1a70d341,2.0,156,Бензин,автомат,седан,задний,белый,850000,2011,80000
1100068112-c02f0733,2.0,177,Дизель,автомат,внедорожник,полный,серебристый,850000,2011,93000
1090904960-e0d28f49,3.0,306,Бензин,автомат,седан,задний,чёрный,850000,2008,218456
1093061804-77adb4cb,4.4,329,Дизель,автомат,седан,задний,чёрный,850000,2006,160000
1093630576-6016cc92,2.5,218,Бензин,автомат,седан,задний,серый,850000,2009,115000
1096276409-750a5221,3.0,272,Бензин,автомат,купе,задний,чёрный,850000,2008,116363
1097431862-e7de7176,3.0,235,Дизель,автомат,внедорожник,полный,серебристый,850000,2007,215000
1099317042-d823f63b,4.8,355,Бензин,автомат,внедорожник,полный,чёрный,850000,2008,189000
1099558550-679239fd,4.4,320,Бензин,автомат,внедорожник,полный,чёрный,850000,2005,386068
1100429630-bfc5195b,3.0,231,Бензин,автомат,седан,задний,серый,850000,2004,106000
1101389773-461b3473,2.0,156,Бензин,автомат,купе,задний,белый,850000,2011,94000
1101429372-a5f12bc7,3.0,264,Бензин,автомат,внедорожник,полный,чёрный,850000,2007,197000
1101461959-94601b67,1.6,136,Бензин,автомат,хэтчбек,задний,белый,850000,2012,98000
1101484125-c8a03e46,4.4,407,Бензин,автомат,седан,полный,чёрный,850000,2010,129000
1088902488-47bfc35f,4.4,407,Бензин,автомат,седан,полный,чёрный,850000,2011,141000
1096557702-991158c1,2.0,184,Дизель,автомат,хэтчбек,задний,белый,850000,2012,133000
1096592774-74a57197,3.0,264,Бензин,автомат,внедорожник,полный,золотистый,850000,2008,190000
1100034790-1da33d55,2.5,218,Бензин,автомат,купе,задний,чёрный,850000,2008,167000
1100073226-c6376c1b,3.0,272,Бензин,механика,купе,задний,чёрный,850000,2007,135000
1101094449-fd04e384,4.8,355,Бензин,автомат,внедорожник,полный,чёрный,850000,2007,203000
1101302505-54ffbe35,2.0,150,Бензин,автомат,внедорожник,задний,серый,850000,2013,140000
1101492824-ae3122d0,3.0,286,Дизель,механика,седан,задний,чёрный,850000,2009,159500
1044837134-d732,4.8,355,Бензин,автомат,внедорожник,полный,синий,850000,2007,145000
1058851976-ed61ac,4.8,355,Бензин,автомат,внедорожник,полный,серый,850000,2007,157000
1075163033-8c10d106,4.8,355,Бензин,автомат,внедорожник,полный,серый,850000,2007,190000
1077219985-ffcfdd9d,3.0,306,Бензин,автомат,внедорожник,полный,серый,850000,2008,185000
1083905525-ee4ae3eb,3.0,218,Бензин,автомат,седан,полный,серый,850000,2008,218000
1085097598-ab57de0a,3.0,264,Бензин,автомат,внедорожник,полный,чёрный,850000,2008,195000
1085817030-2d31f954,4.8,355,Бензин,автомат,внедорожник,полный,чёрный,850000,2007,130355
1089467878-fa9fabec,3.0,272,Бензин,автомат,внедорожник,полный,серый,850000,2007,160000
1090325846-0eddf3f4,1.6,136,Бензин,автомат,хэтчбек,задний,чёрный,850000,2013,175000
1090608942-805c86ef,3.0,272,Бензин,автомат,внедорожник,полный,серый,850000,2008,215000
1092205456-667cf817,1.6,136,Бензин,автомат,хэтчбек,задний,белый,850000,2013,133000
1092251154-c9386468,2.0,184,Бензин,автомат,седан,задний,серебристый,850000,2012,186539
1093014294-81f3e360,2.5,204,Бензин,автомат,седан,задний,чёрный,850000,2011,165000
1093693710-efb1866a,4.8,355,Бензин,автомат,внедорожник,полный,чёрный,850000,2008,300000
1096638250-386ecf1b,2.0,125,Бензин,механика,седан,задний,зелёный,850000,1984,150000
1097404581-911ceea0,2.5,192,Бензин,автомат,родстер,задний,чёрный,850000,2004,179953
1097717468-897319a7,3.0,258,Бензин,автомат,седан,полный,синий,850000,2006,205000
1098280676-f4b4a173,3.0,218,Дизель,автомат,внедорожник,полный,чёрный,850000,2006,333333
1098827546-d07fbd62,3.0,218,Дизель,автомат,внедорожник,полный,чёрный,850000,2005,359000
1099827172-006e27b3,3.0,272,Бензин,автомат,внедорожник,полный,чёрный,850000,2007,225000
1100138624-75a25b03,4.4,320,Бензин,автомат,внедорожник,полный,чёрный,850000,2006,120000
1100586848-8c51aea8,2.0,156,Бензин,автомат,седан,задний,серебристый,850000,2008,179000
1100699348-fa1d4af0,3.0,272,Бензин,автомат,купе,задний,голубой,850000,2008,155000
1100736396-78bc3ad1,4.4,407,Бензин,автомат,внедорожник,полный,чёрный,850000,2008,145000
1101360905-cfb0d9ab,3.0,231,Бензин,механика,купе,задний,серый,850000,2004,371000
1101363367-b80545c0,3.0,272,Бензин,автомат,внедорожник,полный,чёрный,850000,2008,172000
1101397662-23568ca5,2.5,150,Бензин,механика,седан,задний,голубой,850000,1975,36042
1101433103-b14e341d,2.0,156,Бензин,автомат,седан,задний,белый,850000,2011,143000
1101492957-48618b37,4.4,407,Бензин,автомат,внедорожник,полный,серый,850000,2008,200000
1077493429-e5a1,2.0,184,Бензин,автомат,внедорожник,полный,коричневый,850000,2013,170000
1082732116-f228c9,2.0,150,Бензин,автомат,внедорожник,задний,белый,850000,2012,63000
1090208678-dc0ac31e,3.0,230,Бензин,автомат,седан,задний,чёрный,850000,2008,170000
1090891456-25d7d6a7,3.0,272,Бензин,автомат,внедорожник,полный,белый,850000,2007,190000
1094656108-88df9903,4.4,407,Бензин,автомат,седан,задний,чёрный,850000,2008,130000
1095727318-faadeb6f,2.0,150,Бензин,автомат,внедорожник,задний,чёрный,850000,2013,108000
1095888624-0fedb5fa,1.6,170,Бензин,автомат,хэтчбек,задний,чёрный,850000,2013,140000
1096084398-2a58c09b,2.0,156,Бензин,автомат,седан,задний,белый,850000,2010,130000
1096278183-56a2a4c2,4.4,407,Бензин,автомат,седан,задний,чёрный,850000,2009,135000
1096407518-461ec70c,3.0,231,Бензин,автомат,внедорожник,полный,серый,850000,2005,198000
1096737066-e445c874,4.8,355,Бензин,автомат,внедорожник,полный,синий,850000,2008,168000
1097125068-1b99e857,4.4,407,Бензин,автомат,седан,полный,чёрный,850000,2009,130000
1097545506-c981aa2e,3.0,272,Бензин,автомат,внедорожник,полный,чёрный,850000,2007,226000
1097546430-2183af5c,3.0,258,Бензин,автомат,внедорожник,полный,коричневый,850000,2009,170000
1098795938-d6a74ddf,2.5,218,Бензин,автомат,седан,полный,синий,850000,2011,130000
1098899100-00416b55,2.0,184,Бензин,автомат,внедорожник,полный,серебристый,850000,2013,180500
1099335652-3780fa4b,3.0,300,Бензин,автомат,седан,задний,серый,850000,2007,208000
1099465946-be0a67f2,4.8,355,Бензин,автомат,внедорожник,полный,серый,850000,2007,212000
1100177290-45b308ee,2.5,192,Бензин,автомат,седан,задний,белый,850000,2004,315000
1100346260-11a622c3,3.0,218,Дизель,автомат,внедорожник,полный,серый,850000,2005,286000
1100485816-4c0c1092,2.0,136,Бензин,автомат,седан,задний,серый,850000,2011,242000
1100877976-ac260d6b,3.0,272,Бензин,автомат,внедорожник,полный,белый,850000,2007,250000
1100884004-4cca6044,3.0,231,Бензин,автомат,внедорожник,полный,серебристый,850000,2004,250000
1100994748-055f579c,3.0,272,Бензин,автомат,внедорожник,полный,чёрный,850000,2007,200000
1101114858-6b33ef6c,2.0,156,Бензин,автомат,купе,задний,белый,850000,2011,120000
1101142555-c9b5a398,3.0,272,Бензин,автомат,внедорожник,полный,серебристый,850000,2007,257000
1101216699-b86230e3,3.0,231,Бензин,автомат,седан,задний,чёрный,850000,2004,310000
1101255369-9c717000,3.0,272,Бензин,автомат,внедорожник,полный,чёрный,850000,2010,180000
1101283366-eca5f5e1,2.0,150,Бензин,автомат,внедорожник,задний,коричневый,850000,2013,171000
1101287202-7e5f109f,3.0,272,Бензин,автомат,купе,задний,белый,850000,2008,170000
1101334193-63ab1d38,2.0,177,Дизель,автомат,внедорожник,полный,белый,850000,2010,175000
1101354162-f0d237ff,4.4,407,Бензин,автомат,седан,задний,чёрный,850000,2008,195000
1101358852-636cf5c3,2.0,177,Дизель,автомат,внедорожник,полный,белый,850000,2011,201000
1101398622-55601802,2.0,150,Бензин,автомат,внедорожник,задний,чёрный,850000,2011,132000
1101450399-0b8f5708,4.4,407,Бензин,автомат,внедорожник,полный,чёрный,850000,2008,159000
1098957802-92725b78,3.0,272,Бензин,автомат,внедорожник,полный,серый,850000,2008,159000
1072602986-91553228,3.0,272,Бензин,автомат,купе,задний,чёрный,850000,2010,155000
1076980339-504b44a9,4.8,367,Бензин,автомат,седан,задний,серый,850000,2007,144000
1083945417-0aeb7a24,2.0,150,Бензин,автомат,внедорожник,задний,белый,850000,2011,119000
1087725088-8a250473,4.4,333,Бензин,автомат,купе,задний,серебристый,850000,2004,80000
1096292468-299d2ee1,3.0,218,Бензин,автомат,внедорожник,полный,чёрный,850000,2011,152000
1100191392-965dec8e,3.0,264,Бензин,автомат,внедорожник,полный,чёрный,850000,2007,230000
1101466592-1eb7652e,2.5,218,Бензин,автомат,купе,задний,белый,850000,2008,300000
1096922528-80e493fd,2.5,218,Бензин,автомат,купе,задний,чёрный,850000,2007,100000
1101213573-33751a33,2.5,218,Бензин,автомат,седан,задний,чёрный,850000,2011,116000
1082499982-58a6baad,4.8,355,Бензин,автомат,внедорожник,полный,серый,850000,2007,159000
1085075750-21aee437,3.0,197,Дизель,автомат,седан,задний,серый,850000,2008,144430
1089936974-7dd5ae73,3.0,272,Бензин,автомат,внедорожник,полный,серый,850000,2008,195000
1090108286-be78fa95,3.0,264,Бензин,автомат,внедорожник,полный,чёрный,850000,2007,248000
1090802294-9e518b58,4.4,407,Бензин,автомат,седан,полный,чёрный,850000,2010,257000
1092074650-df2d17c5,2.0,184,Бензин,автомат,внедорожник,полный,синий,850000,2014,46600
1095047384-0c4dbc81,2.5,218,Бензин,автомат,кабриолет,задний,чёрный,850000,2008,140000
1095108526-ef48636b,3.0,272,Бензин,автомат,внедорожник,полный,серый,850000,2008,220000
1095859004-d7d13295,4.4,333,Бензин,автомат,купе,задний,серый,850000,2004,173000
1098469302-0824c783,2.0,177,Дизель,автомат,внедорожник,полный,чёрный,850000,2012,118000
1099379272-40d1d9af,2.5,218,Бензин,автомат,купе,задний,чёрный,850000,2010,89000
1100292098-20448af3,1.6,136,Бензин,автомат,хэтчбек,задний,белый,850000,2011,105000
1100331862-5b1783fa,2.0,156,Бензин,автомат,кабриолет,задний,серый,850000,2008,148000
1101184786-4fdc90d5,3.0,286,Бензин,механика,купе,задний,чёрный,850000,1994,5000
1101191738-42b84ebe,3.0,231,Дизель,автомат,седан,полный,серый,850000,2006,258000
1101248869-efcd828a,3.0,272,Бензин,автомат,кабриолет,задний,чёрный,850000,2008,191000
1101265825-e9ca3f9c,4.4,407,Бензин,автомат,седан,полный,белый,850000,2011,168000
1101301452-67e6128e,1.9,140,Бензин,механика,родстер,задний,синий,850000,1997,84000
1101358886-55ed0ac6,4.4,333,Бензин,автомат,кабриолет,задний,чёрный,850000,2004,140000
1101437728-8a795f99,4.8,367,Бензин,автомат,купе,задний,чёрный,850000,2007,220000
1075068647-4b505eac,3.0,326,Бензин,автомат,седан,задний,чёрный,850000,2009,170000
1094472300-b66b59d9,4.4,407,Бензин,автомат,лифтбек,задний,серый,850000,2009,212000
1101284000-111b05d6,3.0,258,Бензин,автомат,седан,задний,чёрный,850000,2010,158000
1094870766-97484625,3.0,326,Бензин,автомат,седан,задний,чёрный,850000,2009,175000
1095471858-a170c455,3.0,306,Бензин,автомат,купе,полный,коричневый,850000,2008,154000
1097187476-49647632,2.5,190,Бензин,автомат,седан,задний,чёрный,850000,2008,102000
1082958466-78d14b3b,1.6,136,Бензин,автомат,хэтчбек,задний,белый,850000,2011,54700
1096059426-465b33b0,3.0,264,Бензин,автомат,внедорожник,полный,чёрный,850000,2007,286670
1097104556-15c026dc,3.0,272,Бензин,автомат,купе,задний,синий,850000,2008,160000
1098567480-bde6ea32,3.0,272,Бензин,автомат,внедорожник,полный,чёрный,850000,2008,161000
1090190518-aac87b1d,3.0,231,Дизель,автомат,седан,задний,белый,850000,2006,166000
1096026130-fe1a0be4,4.4,407,Бензин,автомат,седан,задний,белый,850000,2009,173000
1096909600-b4438975,4.8,355,Бензин,автомат,внедорожник,полный,чёрный,850000,2008,223000
1097250252-e8524007,2.0,245,Бензин,автомат,седан,полный,синий,850000,2013,200000
1096226220-ef54dc7f,2.0,150,Бензин,автомат,внедорожник,задний,белый,850000,2013,99500
1098581428-f1dd4853,2.0,245,Бензин,автомат,седан,полный,чёрный,850000,2012,215000
1098898758-12f02f70,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,850000,2008,257000
