id,engineDisplacement,enginePower,fuelType,transmission,bodyType,driveUnit,carColor,carPrice,productionDate,mileage
1101397576-b6088eac,3.0,249,Дизель,автомат,внедорожник,полный,коричневый,3890000,2016,17129
1101343356-650eaa8e,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,от 3740000,2020,Новый
1101407670-f51b1c30,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3890000,2017,41500
1101504773-c9d0efb9,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,от 3740000,2020,Новый
1100711056-b000eb0c,3.0,313,Дизель,автомат,внедорожник,полный,чёрный,3888800,2017,23500
1101252356-644ee626,2.0,190,Дизель,седан,320d,полный,автомат,от 3494800,2020,Новый
1101083261-688da667,2.0,190,Дизель,седан,320d,полный,автомат,от 3590000,2020,Новый
1100204384-3e1baa65,2.0,190,Дизель,седан,320d,полный,автомат,от 3494800,2020,Новый
1101387309-5995d2f4,2.0,190,Дизель,седан,320d,полный,автомат,от 3494800,2020,Новый
1101494078-68d6bed6,2.0,190,Дизель,внедорожник 5 дв.,xDrive20d,полный,автомат,3881000,2020,Новый
1101188254-c8316232,2.0,190,Дизель,автомат,внедорожник,полный,голубой,3880939,2020,3352
1100739860-deb94134,2.0,190,Дизель,седан,320d,полный,автомат,3873800,2020,Новый
1101417286-dcc7f2a5,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3870000,2016,26800
1101199283-4766a708,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,от 3488800,2020,Новый
1101199924-e8106998,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,от 3488800,2020,Новый
1101199920-179dfe7d,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,от 3488800,2020,Новый
1101165775-e49dd4a4,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,от 3488800,2020,Новый
1101178303-b407ae93,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,от 3488800,2020,Новый
1101199275-1512ee67,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,от 3488800,2020,Новый
1101437593-aee5d3d4,3.0,249,Дизель,автомат,седан,полный,чёрный,3860000,2019,31640
1101044172-e87741c8,3.0,249,Дизель,автомат,внедорожник,полный,серый,3860000,2017,41000
1100494244-de082351,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,от 3376028,2020,Новый
1101493207-598219d5,3.0,249,Дизель,автомат,седан,полный,белый,3857000,2019,14563
1100123420-749f9e6e,2.0,190,Дизель,внедорожник 5 дв.,xDrive20d,полный,автомат,от 3304179,2020,Новый
1101111580-c1bdc59c,3.0,249,Дизель,автомат,внедорожник,полный,белый,3850000,2016,48500
1101083062-06c33af0,3.0,265,Дизель,автомат,седан,полный,синий,3850000,2020,18500
1101505225-85454c08,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3850000,2019,10000
1101403630-db0bc25f,3.0,249,Дизель,автомат,внедорожник,полный,серебристый,3850000,2016,65800
1101407656-324447f3,3.0,313,Дизель,автомат,внедорожник,полный,чёрный,3850000,2018,82000
1101477229-282ec650,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,3850000,2017,67000
1101463736-6da08575,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3850000,2017,52000
1101118949-c1d3d8ca,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3850000,2017,39000
1101456927-98d30f74,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3850000,2018,38000
1101469873-0dba3109,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3850000,2018,24414
1100863650-e6f57ca6,3.0,249,Дизель,автомат,внедорожник,полный,серый,3850000,2018,60000
1101311856-7e4d5314,4.4,575,Бензин,автомат,внедорожник,полный,чёрный,3850000,2016,100000
1099993352-772b123b,3.0,313,Дизель,автомат,внедорожник,полный,белый,3850000,2018,49000
1091242160-6d661fd5,4.4,450,Бензин,автомат,седан,полный,чёрный,3849000,2017,44000
1101326343-b09cd431,3.0,249,Дизель,автомат,внедорожник,полный,серый,3849000,2017,36668
1093485032-d66e7362,2.0,249,Бензин,автомат,седан,полный,серый,3849000,2019,200
1101436638-231ca487,3.0,249,Дизель,автомат,внедорожник,полный,белый,3847000,2017,38325
1101480028-83874aa4,2.0,190,Дизель,внедорожник 5 дв.,xDrive20d,полный,автомат,3846900,2020,Новый
1100940796-e8417f69,3.0,249,Дизель,автомат,внедорожник,полный,белый,3790000,2017,56300
1099776380-ac5e2c9a,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3790000,2017,69000
1096262396-d68c910e,4.4,450,Бензин,автомат,внедорожник,полный,белый,3790000,2015,92294
1100860266-71d5f61a,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,3780780,2020,Новый
1101463672-5d8673d1,2.0,249,Бензин,автомат,внедорожник,полный,синий,3780000,2019,1400
1101321995-a1a27501,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3780000,2018,52000
1100405182-1a5881d1,2.0,190,Дизель,внедорожник 5 дв.,xDrive20d,полный,автомат,3780000,2020,Новый
1101141312-359927be,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3778000,2017,85985
1101239474-f7711bd0,3.0,249,Дизель,автомат,внедорожник,полный,серебристый,3778000,2018,70857
1100558878-dbc20e58,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,от 3622700,2020,Новый
1100558944-a3e45a52,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,от 3622700,2020,Новый
1100691498-39c49894,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,3772500,2020,Новый
1099211774-62837378,2.0,190,Дизель,внедорожник 5 дв.,xDrive20d,полный,автомат,от 3154000,2020,Новый
1100753882-84925359,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,от 3350600,2020,Новый
1101355430-7b560778,3.0,313,Дизель,автомат,внедорожник,полный,чёрный,3750000,2018,85000
1101277024-b5cd7cb3,3.0,326,Бензин,автомат,лифтбек,полный,коричневый,3750000,2017,400
1100561782-b9ee9b88,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3750000,2018,67898
1101061794-fadffdb1,2.0,249,Бензин,автомат,седан,полный,белый,3750000,2020,8300
1100623680-dd67f357,3.0,249,Дизель,автомат,внедорожник,полный,белый,3750000,2018,38000
1101342697-81e97c66,2.0,190,Дизель,седан,320d,полный,автомат,от 3290000,2020,Новый
1089276158-ea43a5ae,3.0,249,Дизель,автомат,седан,полный,чёрный,3750000,2018,17000
1099701238-abeca2aa,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,3750000,2016,46000
1099097628-82111592,3.0,249,Дизель,автомат,седан,полный,серый,3750000,2018,40000
1099920346-cad49dd9,3.0,249,Дизель,автомат,седан,полный,чёрный,3750000,2019,38000
1101214557-0469b131,2.0,190,Дизель,автомат,внедорожник,полный,синий,3750000,2019,16600
1101360122-1e42baed,2.0,190,Дизель,автомат,внедорожник,полный,чёрный,3750000,2019,24000
1095578076-4b8bc731,3.0,249,Дизель,автомат,седан,полный,чёрный,3750000,2018,130000
1100787446-74792810,2.0,190,Дизель,автомат,лифтбек,полный,чёрный,3748000,2019,1628
1100690990-13765f59,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,3742700,2020,Новый
1100691486-6fa2e0dc,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,3742700,2020,Новый
1100691490-f81cdbce,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,3742700,2020,Новый
1100691000-f499b2bc,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,3742700,2020,Новый
1100691494-becd30b2,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,3742700,2020,Новый
1101341389-26da2df8,3.0,249,Дизель,автомат,седан,полный,чёрный,3742000,2017,47258
1101362347-f3818669,2.0,190,Дизель,автомат,внедорожник,полный,чёрный,3740000,2019,6813
1101273317-75edd4fa,3.0,249,Дизель,автомат,седан,полный,синий,3737000,2019,14484
1101165770-ed20b276,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,от 3354400,2020,Новый
1098199094-6bba6e5b,4.4,575,Бензин,автомат,внедорожник,полный,голубой,3800000,2015,85000
1096456672-759bffba,3.0,313,Дизель,автомат,внедорожник,полный,белый,3800000,2017,66000
1091833238-734aaff1,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3800000,2015,63000
1096753056-f47ddd3a,2.0,249,Бензин,автомат,седан,задний,чёрный,3800000,2018,60000
1090200806-f3d7017c,3.0,381,Дизель,автомат,внедорожник,полный,чёрный,3800000,2015,60000
1100334722-0ed9db65,3.0,249,Дизель,автомат,внедорожник,полный,серый,3800000,2018,69700
1097889234-c78f07ac,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3800000,2017,41446
1094331346-fccecfbe,3.0,249,Дизель,автомат,седан,полный,серый,3800000,2019,40000
1101121064-e16b6a46,3.0,249,Дизель,автомат,внедорожник,полный,белый,3800000,2017,43000
1101427460-c7ee8cee,2.0,190,Дизель,автомат,лифтбек,полный,серый,3800000,2019,2000
1101357505-76d9a8bb,4.4,450,Бензин,автомат,седан,полный,чёрный,3800000,2015,55000
1098478458-7c09bd27,4.4,560,Бензин,робот,купе,задний,жёлтый,3800000,2014,15940
1100189962-ae2b4296,2.0,190,Дизель,автомат,внедорожник,полный,красный,3799999,2020,9176
1101437579-bd683ea7,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3799000,2018,59000
1101458541-5b4eccec,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,3799000,2018,53690
1101246589-581cd29f,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3799000,2018,80000
1101173056-fbdb81c9,2.0,190,Дизель,автомат,внедорожник,полный,серый,3799000,2020,762
1101469929-88a0b956,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,3799000,2018,86000
1101123317-2437a158,2.0,190,Дизель,седан,320d,полный,автомат,от 3494800,2020,Новый
1101518555-fac1ac38,3.0,249,Дизель,автомат,седан,полный,серый,3790000,2019,18000
1101223035-8cfc9ef7,3.0,313,Дизель,автомат,внедорожник,полный,серый,3790000,2017,70000
1101458702-861d855f,3.0,320,Дизель,автомат,седан,полный,чёрный,3790000,2017,69000
1101195685-4103b42c,3.0,249,Дизель,автомат,внедорожник,полный,белый,3790000,2017,38960
1100940796-e8417f69,3.0,249,Дизель,автомат,внедорожник,полный,белый,3790000,2017,56300
1099776380-ac5e2c9a,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3790000,2017,69000
1096262396-d68c910e,4.4,450,Бензин,автомат,внедорожник,полный,белый,3790000,2015,92294
1101305775-580ecfac,2.0,249,Бензин,автомат,внедорожник,полный,чёрный,3788000,2019,9809
1101494157-969cd838,2.0,190,Дизель,седан,320d,полный,автомат,от 3444400,2020,Новый
1100860266-71d5f61a,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,3780780,2020,Новый
1101321995-a1a27501,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3780000,2018,52000
1100405182-1a5881d1,2.0,190,Дизель,внедорожник 5 дв.,xDrive20d,полный,автомат,3780000,2020,Новый
1101419319-0b5d0827,2.0,190,Дизель,автомат,внедорожник,полный,чёрный,3779000,2019,28679
1100558878-dbc20e58,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,от 3622700,2020,Новый
1100558944-a3e45a52,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,от 3622700,2020,Новый
1100691498-39c49894,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,3772500,2020,Новый
1101498209-6ffe9148,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,3768300,2020,Новый
1101498215-31915bb3,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,3768300,2020,Новый
1101388082-2e4845e3,3.0,249,Дизель,автомат,внедорожник,полный,белый,3767000,2016,84400
1100753882-84925359,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,от 3350600,2020,Новый
1101500142-f1e84045,2.0,249,Бензин,автомат,внедорожник,полный,синий,3750000,2019,1400
1101069094-592e28a8,2.0,249,Бензин,автомат,лифтбек,задний,чёрный,3750000,2019,5075
1101484075-154143b4,2.0,190,Дизель,автомат,внедорожник,полный,белый,3750000,2020,1
1101342697-81e97c66,2.0,190,Дизель,седан,320d,полный,автомат,от 3290000,2020,Новый
1099701238-abeca2aa,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,3750000,2016,46000
1100561782-b9ee9b88,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3750000,2018,67898
1101061794-fadffdb1,2.0,249,Бензин,автомат,седан,полный,белый,3750000,2020,8300
1100623680-dd67f357,3.0,249,Дизель,автомат,внедорожник,полный,белый,3750000,2018,38000
1089276158-ea43a5ae,3.0,249,Дизель,автомат,седан,полный,чёрный,3750000,2018,17000
1101484816-17d8f96d,3.0,249,Дизель,автомат,лифтбек,полный,коричневый,3750000,2018,70000
1099097628-82111592,3.0,249,Дизель,автомат,седан,полный,серый,3750000,2018,40000
1093333454-c4e8a6eb,3.0,381,Дизель,автомат,внедорожник,полный,коричневый,3750000,2014,59000
1099920346-cad49dd9,3.0,249,Дизель,автомат,седан,полный,чёрный,3750000,2019,38000
1101214557-0469b131,2.0,190,Дизель,автомат,внедорожник,полный,синий,3750000,2019,16600
1095578076-4b8bc731,3.0,249,Дизель,автомат,седан,полный,чёрный,3750000,2018,130000
1100787446-74792810,2.0,190,Дизель,автомат,лифтбек,полный,чёрный,3748000,2019,1628
1100691486-6fa2e0dc,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,3742700,2020,Новый
1100691000-f499b2bc,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,3742700,2020,Новый
1100691490-f81cdbce,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,3742700,2020,Новый
1100691494-becd30b2,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,3742700,2020,Новый
1100690990-13765f59,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,3742700,2020,Новый
1101341389-26da2df8,3.0,249,Дизель,автомат,седан,полный,чёрный,3742000,2017,47258
1101362347-f3818669,2.0,190,Дизель,автомат,внедорожник,полный,чёрный,3740000,2019,6813
1101165733-72e576e8,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,от 3354400,2020,Новый
1101165770-ed20b276,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,от 3354400,2020,Новый
1101236287-54353a08,2.0,184,Бензин,седан,320i,полный,автомат,от 3360000,2020,Новый
1097790556-0a102726,2.0,190,Дизель,седан,520d,полный,автомат,от 3357000,2020,Новый
1101100756-ef69f6d4,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,от 3264272,2020,Новый
1101495759-e817e627,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,от 2980890,2020,Новый
1101255015-3b7167c7,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,от 3279000,2020,Новый
1100534738-25c3286a,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,от 3264272,2020,Новый
1100691074-03184714,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,3730000,2020,Новый
1101307093-220a6cae,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,от 3379000,2020,Новый
1100534752-95db4fa5,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,от 3264272,2020,Новый
1100643092-b0a12906,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,от 3129000,2020,Новый
1100370568-5a727e4d,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,от 3203012,2020,Новый
1100766316-e7608d34,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,от 3129000,2020,Новый
1101252354-32364aa4,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,от 3279000,2020,Новый
1101110755-0c1037fd,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,от 2980890,2020,Новый
1100548874-dc8b8f90,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,от 3264272,2020,Новый
1101494067-79a0218a,2.0,190,Дизель,седан,320d,полный,автомат,от 2850000,2020,Новый
1101467904-a0fb7fc2,2.0,190,Дизель,автомат,внедорожник,полный,чёрный,3720000,2019,61000
1101139996-217efe5c,4.4,450,Бензин,автомат,внедорожник,полный,чёрный,3719000,2015,18293
1100740552-ad3b03d8,3.0,313,Дизель,автомат,внедорожник,полный,белый,3704000,2016,69748
1101178179-e40d93f4,2.0,190,Дизель,седан,320d,полный,автомат,от 3388694,2020,Новый
1101178151-e49c7c8a,2.0,190,Дизель,седан,320d,полный,автомат,от 3388694,2020,Новый
1100686650-a0ac5f5a,2.0,190,Дизель,седан,320d,полный,автомат,от 3388694,2020,Новый
1100031502-3d3bf5fa,2.0,190,Дизель,седан,320d,полный,автомат,от 3388694,2020,Новый
1100824172-c930d791,4.4,575,Бензин,автомат,внедорожник,полный,чёрный,3700000,2016,109000
1101355430-7b560778,3.0,313,Дизель,автомат,внедорожник,полный,чёрный,3700000,2018,85000
1100864446-fc97d0d1,3.0,313,Дизель,автомат,внедорожник,полный,чёрный,3700000,2016,52000
1101398002-08d97810,4.4,450,Бензин,автомат,седан,полный,чёрный,3700000,2017,37000
1101457817-a9a1eaf1,3.0,313,Дизель,автомат,внедорожник,полный,чёрный,3700000,2015,82500
1100929086-55434736,3.0,326,Бензин,автомат,купе,полный,серый,3700000,2019,13000
1100878976-565d8b1a,2.0,190,Дизель,автомат,внедорожник,полный,белый,3700000,2018,11000
1099846828-2f915dbd,3.0,313,Дизель,автомат,внедорожник,полный,белый,3700000,2016,34000
1101217876-d71e34f9,3.0,249,Дизель,автомат,седан,полный,серый,3700000,2017,78500
1101068362-5b6b9017,3.0,360,Бензин,автомат,внедорожник,полный,синий,3700000,2017,1300
1100807408-80a4fbcd,4.4,575,Бензин,автомат,внедорожник,полный,чёрный,3700000,2015,150000
1100348032-cdffb074,2.0,249,Бензин,автомат,седан,полный,чёрный,3700000,2019,11200
1096622818-d07dbfca,2.0,249,Бензин,автомат,седан,задний,белый,3700000,2018,12400
1096452518-4af4bb96,3.0,265,Дизель,автомат,седан,полный,чёрный,3700000,2016,37000
1101411464-eb2534b8,2.0,190,Дизель,автомат,внедорожник,полный,чёрный,3700000,2020,9500
1100729580-548bc581,2.0,249,Бензин,автомат,внедорожник,полный,белый,3700000,2019,12000
1098777298-ec7ddcfe,3.0,431,Бензин,робот,кабриолет,задний,оранжевый,3700000,2014,19000
1098468880-02e4d1ab,3.0,265,Дизель,автомат,седан,полный,белый,3700000,2016,59000
1101081064-77ec2134,3.0,340,Бензин,автомат,седан,полный,чёрный,3700000,2018,68000
1099071766-247e3c38,3.0,249,Дизель,автомат,седан,полный,чёрный,3700000,2018,31000
1092872622-3a4cec54,3.0,265,Дизель,автомат,седан,задний,белый,3700000,2015,89000
1100645014-7da35a23,3.0,249,Дизель,автомат,седан,полный,чёрный,3699000,2019,26000
1097667332-4e8f7ddb,4.4,575,Бензин,автомат,внедорожник,полный,чёрный,3699000,2016,97000
1101405475-5b18e89e,3.0,249,Дизель,автомат,седан,полный,серый,3699000,2018,43861
1101357473-52edc182,3.0,218,Дизель,автомат,внедорожник,полный,серый,3699000,2018,71702
1101254535-0ad4f8b0,3.0,249,Дизель,автомат,седан,полный,белый,3699000,2019,37832
1101374752-fbcb087c,2.0,190,Дизель,автомат,внедорожник,полный,серебристый,3699000,2019,30000
1101481466-af81ed75,3.0,313,Дизель,автомат,внедорожник,полный,белый,3697000,2015,27900
1101239474-f7711bd0,3.0,249,Дизель,автомат,внедорожник,полный,серебристый,3697000,2018,70857
1101200249-1f4ceaa5,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3697000,2016,82000
1101493202-e2d74b69,3.0,381,Дизель,автомат,внедорожник,полный,белый,3695000,2014,76000
1101392235-6746c18d,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3695000,2017,63439
1099558226-6b8b4732,2.0,258,Бензин,автомат,седан,задний,белый,3690000,2017,2100
1099177142-ba2be068,2.0,252,Бензин,автомат,седан,полный,чёрный,3690000,2019,14650
1101375709-488aec42,3.0,249,Дизель,автомат,внедорожник,полный,серый,3690000,2018,51000
1101433291-b6a3ba9c,4.4,575,Бензин,автомат,внедорожник,полный,серый,3689999,2015,82500
1101178199-a647d2bd,2.0,190,Дизель,седан,320d,полный,автомат,от 3373466,2020,Новый
1100686740-525a5a5b,2.0,190,Дизель,седан,320d,полный,автомат,от 3373466,2020,Новый
1100795756-a630abd6,2.0,190,Дизель,седан,320d,полный,автомат,от 3620000,2020,Новый
1100861128-ebdeb5d1,2.0,190,Дизель,автомат,седан,полный,белый,3680000,2020,954
1101271526-92e9b318,2.0,184,Бензин,автомат,внедорожник,полный,синий,3679000,2019,4382
1101100627-170b86af,2.0,184,Бензин,автомат,внедорожник,полный,белый,3678000,2020,2804
1100031828-ecdf7349,2.0,190,Дизель,внедорожник 5 дв.,xDrive20d,полный,автомат,от 3296800,2020,Новый
1101178271-2db32232,2.0,190,Дизель,внедорожник 5 дв.,xDrive20d,полный,автомат,от 3296800,2020,Новый
1101178254-f0a6f52d,2.0,190,Дизель,внедорожник 5 дв.,xDrive20d,полный,автомат,от 3293536,2020,Новый
1100031834-1fde04cc,2.0,190,Дизель,внедорожник 5 дв.,xDrive20d,полный,автомат,от 3293536,2020,Новый
1100559046-778be655,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,от 3522700,2020,Новый
1101172201-9ebdd84d,3.0,249,Дизель,автомат,внедорожник,полный,белый,3670000,2016,38652
1101308822-3927b251,3.0,313,Дизель,автомат,внедорожник,полный,чёрный,3669000,2017,105098
1101325503-18aafdaf,3.0,249,Дизель,автомат,седан,полный,чёрный,3659000,2017,56140
1101141312-359927be,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3657000,2017,85985
1101388935-745945a0,3.0,313,Дизель,автомат,внедорожник,полный,чёрный,3650000,2016,72000
1100920908-2595faeb,3.0,320,Дизель,автомат,седан,полный,чёрный,3650000,2017,129990
1101238487-69268cc8,3.0,249,Дизель,автомат,внедорожник,полный,белый,3650000,2016,60000
1101512447-c4de9e68,3.0,249,Дизель,автомат,внедорожник,полный,белый,3650000,2016,75000
1101084232-220e6405,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3650000,2018,40648
1101499707-4ad1856b,4.4,560,Бензин,робот,седан,задний,чёрный,3650000,2015,71985
1100200418-dd232388,3.0,381,Дизель,автомат,внедорожник,полный,чёрный,3650000,2016,64874
1101401402-d01b0f89,2.0,184,Бензин,автомат,внедорожник,полный,белый,3650000,2019,4500
1101328188-bd88c484,2.0,249,Бензин,автомат,седан,задний,серый,3650000,2018,38206
1099948764-a7ee0112,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3650000,2017,85500
1099049026-78930f74,3.0,249,Дизель,автомат,лифтбек,полный,белый,3650000,2018,45000
1091461762-f0ccad2d,3.0,249,Дизель,автомат,внедорожник,полный,белый,3650000,2018,75000
1101404032-29dc6fa6,3.0,249,Дизель,автомат,внедорожник,полный,серый,3650000,2016,80000
1093302452-b86d9126,3.0,249,Дизель,автомат,внедорожник,полный,белый,3650000,2016,70000
1100843462-3a537777,3.0,313,Дизель,автомат,внедорожник,полный,белый,3649999,2016,52800
1101517045-7e3a564e,2.0,190,Дизель,автомат,внедорожник,полный,серый,3649000,2019,17600
1101268476-707e2aef,3.0,249,Дизель,автомат,седан,полный,серый,3647000,2019,76790
1101512661-02b76275,3.0,249,Дизель,автомат,седан,полный,чёрный,3645000,2018,39966
1101485959-a13420a2,3.0,381,Дизель,автомат,внедорожник,полный,чёрный,3645000,2016,110953
1101333686-cd2f1f5c,3.0,249,Дизель,автомат,внедорожник,полный,серый,3645000,2017,69900
1101343587-877305f8,2.0,190,Дизель,седан,320d,полный,автомат,от 3563000,2020,Новый
1101343589-8a7bec14,2.0,190,Дизель,седан,320d,полный,автомат,от 3563000,2020,Новый
1101470991-f3774a48,3.0,381,Дизель,автомат,внедорожник,полный,чёрный,3640000,2016,69000
1101388813-cd315b11,3.0,249,Дизель,автомат,седан,полный,чёрный,3639000,2018,40300
1101356145-7b72887d,2.0,190,Дизель,автомат,внедорожник,полный,белый,3630000,2019,28788
1097286652-6123082e,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3630000,2016,81000
1101412687-78d9e459,2.0,190,Дизель,седан,320d,полный,автомат,от 3327936,2020,Новый
1086721602-f48435dd,3.0,249,Дизель,автомат,внедорожник,полный,коричневый,3625000,2014,37600
1101125055-5a33e181,2.0,190,Дизель,седан,320d,полный,автомат,от 3540500,2020,Новый
1101432727-9741bcbf,2.0,190,Дизель,автомат,внедорожник,полный,красный,3619750,2019,28550
1101382644-27d033a9,2.0,190,Дизель,лифтбек,320d,полный,автомат,от 2981856,2020,Новый
1101375968-f34c16d0,3.0,249,Дизель,автомат,внедорожник,полный,серый,3619000,2018,104589
1100753924-dcd28193,2.0,190,Дизель,седан,320d,полный,автомат,от 3308448,2020,Новый
1101405559-4efa702e,2.0,184,Бензин,седан,320i,полный,автомат,от 3198000,2020,Новый
1100703670-9524a71f,2.0,190,Дизель,седан,320d,полный,автомат,от 3521700,2020,Новый
1101204372-60019df5,2.0,190,Дизель,седан,320d,полный,автомат,от 3521700,2020,Новый
1100703606-f0b51c50,2.0,190,Дизель,седан,320d,полный,автомат,от 3521700,2020,Новый
1100703706-238b9e3f,2.0,190,Дизель,седан,320d,полный,автомат,от 3521700,2020,Новый
1100867128-1f97bf3e,2.0,190,Дизель,седан,320d,полный,автомат,от 3521700,2020,Новый
1101125057-d8a481f4,2.0,190,Дизель,седан,320d,полный,автомат,от 3521700,2020,Новый
1098554802-f0ab8778,2.0,184,Бензин,седан,320i,полный,автомат,от 3084986,2020,Новый
1100999294-9a3607a1,3.0,218,Дизель,автомат,внедорожник,полный,белый,3600600,2017,28827
1101149545-6ef5fac0,4.4,450,Бензин,автомат,седан,полный,чёрный,3600000,2017,59800
1101328086-654e2d8c,3.0,218,Дизель,автомат,внедорожник,полный,синий,3600000,2018,68500
1101450732-0f448392,2.0,190,Дизель,автомат,внедорожник,полный,серебристый,3600000,2020,2985
1101500635-781b8930,3.0,249,Дизель,автомат,седан,полный,серый,3600000,2017,75407
1100031840-b4ccf786,2.0,190,Дизель,внедорожник 5 дв.,xDrive20d,полный,автомат,от 3220000,2020,Новый
1101178256-55c53b25,2.0,190,Дизель,внедорожник 5 дв.,xDrive20d,полный,автомат,от 3220000,2020,Новый
1100686770-ca2727c3,2.0,190,Дизель,внедорожник 5 дв.,xDrive20d,полный,автомат,от 3220000,2020,Новый
1101178297-8c202604,2.0,190,Дизель,внедорожник 5 дв.,xDrive20d,полный,автомат,от 3220000,2020,Новый
1100261218-e3540ab4,2.0,190,Дизель,внедорожник 5 дв.,xDrive20d,полный,автомат,от 3220000,2020,Новый
1101178240-b722c3d8,2.0,190,Дизель,внедорожник 5 дв.,xDrive20d,полный,автомат,от 3220000,2020,Новый
1101178257-b1a1ab35,2.0,190,Дизель,внедорожник 5 дв.,xDrive20d,полный,автомат,от 3220000,2020,Новый
