id,engineDisplacement,enginePower,fuelType,transmission,bodyType,driveUnit,carColor,carPrice,productionDate,mileage
1094209694-9344ef99,3.0,320,Бензин,автомат,седан,полный,синий,2690000,2015,89000
1084149331-c6cfade8,4.4,555,Бензин,автомат,внедорожник,полный,синий,2690000,2013,59000
1101352685-56049689,2.0,249,Бензин,автомат,седан,полный,чёрный,2689000,2017,45811
1101341022-d93970d4,3.0,320,Бензин,автомат,купе,полный,синий,2688000,2016,52350
1101362162-d93398b9,3.0,249,Дизель,автомат,внедорожник,полный,синий,2687000,2015,153118
1101398031-89d6f008,3.0,249,Дизель,автомат,внедорожник,полный,серый,2680000,2014,124313
1098815860-62459e9e,2.0,249,Бензин,автомат,седан,полный,чёрный,2680000,2017,90000
1101416030-3f47949b,2.0,184,Бензин,автомат,седан,задний,чёрный,2680000,2018,37000
1101315344-7e82f97c,2.0,190,Дизель,автомат,седан,задний,чёрный,2679000,2019,51259
1101276211-0e35c1f3,2.0,190,Дизель,автомат,седан,задний,чёрный,2679000,2019,46836
1101342101-2ae65989,2.0,190,Дизель,автомат,седан,полный,белый,2677000,2017,54048
1099617104-9379a20b,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,2675000,2014,72015
1101350509-52bc394f,1.5,140,Бензин,робот,седан,передний,серый,2673505,2020,150
1098427110-424eac82,3.0,313,Дизель,автомат,купе,полный,белый,2670000,2014,67000
1100788264-95c00f6f,2.0,190,Дизель,автомат,внедорожник,полный,белый,2667000,2018,21272
1100475970-3e2c63f1,2.0,192,Бензин,автомат,внедорожник,полный,синий,2660000,2019,4500
1101437602-77ee984d,3.0,218,Дизель,автомат,внедорожник,полный,белый,2659000,2014,72491
1099130560-9b0dd3e5,0.7,170,Гибрид,автомат,хэтчбек,задний,голубой,2650790,2018,60000
1101302247-714c68c6,2.0,190,Дизель,автомат,седан,полный,серый,2650000,2018,41843
1101298901-66bd31c7,3.0,218,Дизель,автомат,внедорожник,полный,чёрный,2650000,2015,87592
1101077118-75c4d12d,2.0,190,Дизель,автомат,внедорожник,полный,белый,2650000,2017,74765
1101163776-1087c068,3.0,218,Дизель,автомат,внедорожник,полный,коричневый,2650000,2015,114000
1100453796-00a41ec7,2.0,190,Дизель,автомат,седан,полный,чёрный,2650000,2017,44000
1100237850-fd7fc883,2.0,190,Дизель,автомат,седан,полный,серый,2650000,2018,92000
1094004436-be1b64b2,2.0,190,Дизель,автомат,седан,задний,белый,2650000,2018,29000
1101397934-874ca8c4,2.0,190,Дизель,автомат,седан,полный,чёрный,2650000,2019,72000
1099450896-c0757304,3.0,306,Бензин,автомат,внедорожник,полный,белый,2650000,2015,109000
1097152156-7f472c5d,4.4,560,Бензин,робот,седан,задний,серый,2650000,2012,48000
1096221308-f3e9f5fc,4.4,407,Бензин,автомат,кабриолет,полный,белый,2650000,2012,52000
1101076416-b20f24ee,3.0,326,Бензин,автомат,лифтбек,полный,серебристый,2650000,2017,79000
1097674572-417a26a6,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,2650000,2015,107000
1085005872-1590f536,2.0,190,Дизель,автомат,седан,полный,чёрный,2650000,2017,102000
1088071344-55e68d2d,2.0,184,Бензин,автомат,внедорожник,полный,белый,2650000,2015,30000
1101348226-d3a5bd2e,2.0,190,Дизель,автомат,седан,задний,синий,2649000,2019,20000
1101389498-7ab4f740,3.0,313,Дизель,автомат,седан,полный,чёрный,2649000,2013,31137
1101375496-8c4bf002,3.0,249,Дизель,автомат,внедорожник,полный,коричневый,2649000,2016,95646
1101411503-d9007809,2.0,190,Дизель,автомат,седан,полный,серый,2649000,2017,41800
1101456021-8fad3d73,2.0,245,Бензин,автомат,внедорожник,полный,красный,2644000,2017,36052
1101510082-516f078a,2.0,190,Дизель,автомат,седан,задний,белый,2640000,2018,48000
1101256636-41e6fc4c,3.0,218,Дизель,автомат,внедорожник,полный,серебристый,2638000,2014,81221
1101129723-7fb90790,1.5,140,Бензин,робот,седан,передний,синий,2630900,2020,23
1095071412-cbe4a60a,2.0,190,Дизель,автомат,седан,полный,чёрный,2630000,2017,25000
1101439613-752f55a7,2.0,190,Дизель,автомат,седан,полный,чёрный,2627000,2019,58950
1101493476-f5bb5c6b,2.0,245,Бензин,автомат,внедорожник,полный,синий,2625000,2017,54381
1101338589-7db2c493,2.0,190,Дизель,автомат,седан,полный,чёрный,2620000,2018,91279
1101130653-c078f564,4.4,450,Бензин,автомат,внедорожник,полный,белый,2620000,2014,112285
1101130653-c078f564,4.4,450,Бензин,автомат,внедорожник,полный,белый,2620000,2014,112285
1101260463-aac5d361,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,2620000,2014,148574
1101186314-792b7c3d,1.5,140,Бензин,робот,седан,передний,синий,2618000,2020,1
1086719324-8b551f00,2.0,245,Бензин,автомат,внедорожник,полный,чёрный,2616657,2016,89000
1100916692-5feb3bd2,2.0,190,Дизель,автомат,внедорожник,полный,чёрный,2615000,2017,58800
1097075142-41a79c33,3.0,313,Дизель,автомат,внедорожник,полный,синий,2610000,2014,145000
1096813016-f1ad03e3,3.0,218,Дизель,автомат,внедорожник,полный,чёрный,2600000,2016,75000
1100778838-acb9d003,2.0,190,Дизель,автомат,седан,полный,синий,2600000,2017,81500
1101181285-0ba59d4d,2.0,190,Дизель,автомат,седан,полный,синий,2600000,2017,68000
1101352259-c966b222,2.0,190,Дизель,автомат,седан,полный,чёрный,2600000,2019,59000
1101385457-a2961c38,3.0,313,Дизель,автомат,купе,полный,белый,2600000,2013,90000
1101130710-d424b4af,2.0,190,Дизель,автомат,седан,полный,чёрный,2600000,2019,53000
1098386662-34f526e3,4.4,555,Бензин,автомат,внедорожник,полный,синий,2600000,2011,40000
1096103520-8da7e4f8,2.0,190,Дизель,автомат,внедорожник,полный,серый,2600000,2017,29000
1101390750-80bcb78c,2.0,190,Дизель,автомат,внедорожник,полный,чёрный,2600000,2017,80000
1101073763-4cb9e216,2.0,184,Бензин,автомат,седан,задний,белый,2600000,2019,20000
1100925884-2a49899f,2.0,190,Дизель,автомат,внедорожник,полный,чёрный,2600000,2015,28000
1099328648-938f5376,2.0,190,Дизель,автомат,седан,полный,чёрный,2600000,2019,51000
1098456736-f64115e9,2.0,249,Бензин,автомат,внедорожник,полный,чёрный,2600000,2017,75000
1081338696-e400,4.4,450,Бензин,автомат,седан,задний,серебристый,2600000,2013,60000
1101375409-3504e56b,3.0,249,Дизель,автомат,внедорожник,полный,белый,2600000,2014,57240
1100683812-6caf28a2,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,2600000,2008,26000
1100464236-9f8f3ac8,3.0,218,Дизель,автомат,внедорожник,полный,чёрный,2600000,2016,172000
1099900518-7f0b0cf5,3.0,249,Дизель,автомат,седан,полный,чёрный,2600000,2017,85000
1099238038-6263c5af,2.0,249,Бензин,автомат,седан,полный,чёрный,2600000,2017,35000
1091808960-1a7d8304,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,2600000,2014,126000
1101168351-2ce58790,4.4,450,Бензин,автомат,внедорожник,полный,чёрный,2600000,2014,110000
1101178769-167e3b7e,3.0,306,Бензин,автомат,внедорожник,полный,белый,2600000,2014,97000
1101266170-08633570,3.0,218,Дизель,автомат,внедорожник,полный,чёрный,2599999,2014,50000
1101465279-43a16517,3.0,313,Дизель,автомат,седан,полный,синий,2599000,2013,42929
1101358711-ba483bd5,2.0,245,Бензин,автомат,внедорожник,полный,белый,2599000,2017,92729
1101118138-ca4d6cd1,2.0,184,Бензин,автомат,внедорожник,полный,синий,2599000,2018,48502
1100705184-10413dbe,3.0,249,Дизель,автомат,внедорожник,полный,белый,2599000,2015,119500
1097276102-f6fe5523,3.0,249,Дизель,автомат,внедорожник,полный,коричневый,2599000,2015,107000
1101211814-5206f8b9,3.0,218,Дизель,автомат,внедорожник,полный,чёрный,2598000,2015,107818
1101383034-6d795850,3.0,218,Дизель,автомат,внедорожник,полный,синий,2597000,2015,100796
1100788762-b7d7b7e2,2.0,245,Бензин,автомат,внедорожник,полный,белый,2597000,2017,26700
1100990138-9ee954e8,2.0,150,Дизель,автомат,седан,задний,чёрный,2597000,2020,6228
1101406959-337129fb,3.0,249,Дизель,автомат,внедорожник,полный,серый,2595000,2015,171000
1101157855-9416f888,2.0,150,Дизель,автомат,седан,задний,синий,2590000,2020,3800
1101509294-60a63e0e,2.0,190,Дизель,автомат,седан,полный,чёрный,2590000,2018,97000
1094325796-ee149c8e,2.0,190,Дизель,автомат,внедорожник,полный,белый,2590000,2016,40500
1101199099-f7c0bbf0,2.0,192,Бензин,автомат,внедорожник,полный,белый,2590000,2020,4500
1101229284-bdd8a5ad,2.0,190,Дизель,автомат,седан,полный,чёрный,2590000,2019,28000
1094406298-3e49ea68,3.0,306,Бензин,автомат,внедорожник,полный,синий,2590000,2014,90000
1099813846-0b9f74a2,2.0,150,Дизель,автомат,внедорожник,полный,белый,2590000,2019,13000
1096328672-12cf4adc,3.0,249,Дизель,автомат,внедорожник,полный,коричневый,2590000,2015,159000
1101436891-1643bc8d,2.0,190,Дизель,автомат,внедорожник,полный,чёрный,2589755,2015,85361
1097348564-92536eaa,4.4,450,Бензин,автомат,седан,полный,белый,2585000,2014,65000
1101403047-b5fadd9c,3.0,218,Дизель,автомат,внедорожник,полный,белый,2585000,2014,88290
1092870268-b22ee066,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,2580000,2015,122000
1100493930-73f46026,2.0,190,Дизель,автомат,седан,задний,чёрный,2580000,2019,13000
1097142082-a20f152b,2.0,190,Дизель,автомат,седан,задний,чёрный,2577000,2019,68000
1100389100-47416457,2.0,190,Дизель,автомат,седан,полный,серый,2576000,2018,73000
1101237766-538cf2ed,2.0,249,Бензин,автомат,купе,задний,синий,2575000,2017,61500
1093770750-bba73d81,170 л.с.,125 кВт,Электро,автомат,хэтчбек,задний,серебристый,2572825,2017,28000
1101109279-b78c6f51,3.0,249,Дизель,автомат,внедорожник,полный,белый,2570000,2015,160000
1101111447-7073c48a,2.0,150,Дизель,автомат,внедорожник,полный,синий,2570000,2019,11422
1101341337-4f1ae7ff,3.0,320,Бензин,автомат,купе,полный,чёрный,2570000,2015,51665
1101282379-0e212224,2.0,190,Дизель,автомат,седан,полный,чёрный,2570000,2019,20476
1101375722-678b8f1c,2.0,190,Дизель,автомат,седан,задний,чёрный,2570000,2019,66000
1101279944-584ef280,2.0,190,Дизель,автомат,седан,полный,серый,2570000,2017,64634
1100540136-6dcd985c,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,2569878,2015,77907
1101439603-8dc67695,2.0,190,Дизель,автомат,седан,задний,чёрный,2563000,2019,72089
1101250108-60a0cef9,3.0,218,Дизель,автомат,внедорожник,полный,белый,2550000,2015,85000
1100830494-5a47c1f9,3.0,265,Дизель,автомат,седан,полный,чёрный,2550000,2016,136000
1100815484-b1f095ad,2.0,245,Бензин,автомат,кабриолет,задний,коричневый,2550000,2014,27000
1101268567-78ba4bcd,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,2550000,2015,168185
1101444690-73b4765d,2.0,190,Дизель,автомат,седан,задний,чёрный,2550000,2018,55600
1101411014-ac77b2de,2.0,150,Дизель,автомат,седан,задний,чёрный,2550000,2019,13000
1101373682-5935e152,2.0,190,Дизель,автомат,внедорожник,полный,белый,2550000,2015,86000
1101457414-e5d7f1bf,2.0,190,Дизель,автомат,седан,полный,белый,2550000,2018,120000
1101454264-78b3c170,2.0,184,Бензин,автомат,лифтбек,полный,белый,2550000,2017,36000
1100891308-cd43d880,2.0,190,Дизель,автомат,лифтбек,полный,бежевый,2550000,2017,8100
1101468490-8bffd5b2,2.0,184,Бензин,автомат,внедорожник,полный,белый,2550000,2016,18000
1101315432-75eebccb,2.0,190,Дизель,автомат,седан,полный,белый,2550000,2018,65000
1100152306-33038006,3.0,306,Бензин,автомат,внедорожник,полный,коричневый,2550000,2015,67000
1096673770-a83d0748,2.0,190,Дизель,автомат,лифтбек,полный,серый,2550000,2018,50644
1099287028-ae1f5846,2.0,184,Бензин,автомат,седан,задний,чёрный,2550000,2017,30000
1100863846-a32ab451,3.0,258,Дизель,автомат,седан,полный,белый,2550000,2016,60000
1100303422-6a3ff397,2.0,249,Бензин,автомат,лифтбек,полный,синий,2550000,2018,54000
1093289072-c5561633,2.0,190,Дизель,автомат,седан,полный,синий,2550000,2017,65000
1098050110-54107d98,3.0,306,Бензин,автомат,внедорожник,полный,белый,2550000,2015,189000
1101431999-70275df6,2.0,150,Дизель,автомат,внедорожник,полный,белый,2549000,2020,1415
1101405472-8ebf1a1e,2.0,150,Дизель,автомат,внедорожник,полный,чёрный,2549000,2019,7670
1101474908-960c76f0,2.0,190,Дизель,автомат,внедорожник,полный,белый,2547000,2018,39758
1101360178-3ad07865,3.0,306,Бензин,автомат,внедорожник,полный,коричневый,2545000,2015,56210
1101385227-404eaab8,2.0,190,Дизель,автомат,седан,задний,синий,2540000,2019,54000
1100961640-c7c09ca6,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,2540000,2016,86231
1086869990-ae246eb3,3.0,320,Бензин,автомат,седан,полный,белый,2540000,2015,73000
1101313311-db80173f,3.0,218,Дизель,автомат,внедорожник,полный,чёрный,2538000,2015,179444
1101503385-edab6ea7,2.0,190,Дизель,автомат,седан,задний,белый,2530000,2017,54000
1101248178-e374127f,2.0,184,Бензин,автомат,седан,задний,белый,2520000,2018,45000
1099873636-777d66e3,2.0,150,Дизель,автомат,внедорожник,полный,белый,2510000,2019,14000
1098641092-c5974a10,2.0,190,Дизель,автомат,седан,полный,чёрный,2510000,2019,53500
1099008364-09ab2e28,2.0,218,Дизель,автомат,внедорожник,полный,белый,2508594,2014,106000
1101291315-6b418560,3.0,313,Дизель,автомат,купе,полный,чёрный,2500000,2013,96000
1101410113-0ffc6a3c,0.7,170,Гибрид,автомат,хэтчбек,задний,серебристый,2500000,2016,5043
1091725938-1dd059e3,2.0,249,Бензин,автомат,седан,полный,чёрный,2500000,2017,73000
1101511367-a2fd0338,3.0,306,Бензин,автомат,внедорожник,полный,белый,2500000,2015,35047
1101391620-c8534687,2.0,190,Дизель,автомат,седан,полный,белый,2500000,2017,87888
1101388820-37c837d0,2.0,190,Дизель,автомат,седан,полный,серый,2500000,2018,64000
1101170328-d9715c0e,3.0,306,Бензин,автомат,внедорожник,полный,коричневый,2500000,2015,108000
1089320814-aac6a6dd,4.4,555,Бензин,автомат,внедорожник,полный,чёрный,2500000,2013,72000
1101451244-da0c0323,4.4,450,Бензин,автомат,внедорожник,полный,белый,2500000,2013,65000
1101238252-9a8360ea,2.0,249,Бензин,автомат,лифтбек,полный,чёрный,2500000,2017,67000
1100990316-f2211db5,2.0,249,Бензин,автомат,лифтбек,полный,серый,2500000,2017,78000
1100466664-f0da7325,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,2500000,2014,100000
1098128144-6cb790a1,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,2500000,2015,143000
1101454016-b0aa2334,2.0,150,Дизель,автомат,внедорожник,полный,синий,2500000,2019,17000
1101218819-c40084a9,2.0,190,Дизель,автомат,седан,полный,чёрный,2500000,2017,41000
1100806146-7a1f1e81,2.0,150,Дизель,автомат,внедорожник,полный,белый,2500000,2020,6000
1100269764-dbf6fd1c,2.0,190,Дизель,автомат,седан,задний,чёрный,2500000,2019,36000
1101382591-933ef6d7,3.0,258,Дизель,автомат,седан,полный,белый,2500000,2016,60000
1100481766-b84fe051,4.4,560,Бензин,робот,седан,задний,синий,2500000,2012,56000
1096273001-4b9fee84,2.0,190,Дизель,автомат,седан,задний,чёрный,2500000,2017,30000
1084514121-eb7f40bf,3.0,306,Бензин,автомат,внедорожник,полный,белый,2500000,2014,101000
1100896936-dfb8df01,3.0,218,Дизель,автомат,внедорожник,полный,чёрный,2500000,2014,90000
1100569012-725909b2,4.4,555,Бензин,автомат,внедорожник,полный,чёрный,2500000,2014,148000
1100129526-766e7ed3,3.0,218,Дизель,автомат,внедорожник,полный,чёрный,2500000,2014,125000
1098037002-c70914c4,2.0,184,Бензин,автомат,седан,задний,чёрный,2500000,2018,52235
1095155550-b4cb8c92,3.0,306,Бензин,автомат,внедорожник,полный,белый,2500000,2015,119000
1093229414-c1d06ac7,2.0,190,Дизель,автомат,седан,полный,белый,2500000,2018,34000
1099853540-0cc22ed2,2.0,245,Бензин,автомат,кабриолет,задний,синий,2500000,2015,42000
1067642798-9bf4,3.8,340,Бензин,механика,седан,задний,чёрный,2500000,1992,40000
1101422730-24bdcf1a,2.0,190,Дизель,автомат,седан,полный,серый,2500000,2018,73000
1100945720-16363365,2.0,190,Дизель,автомат,седан,задний,синий,2500000,2019,17000
1100076420-9abf4c9e,2.0,190,Дизель,автомат,кабриолет,задний,белый,2500000,2016,79000
1099094358-8b1b0f64,2.0,184,Бензин,автомат,седан,задний,белый,2500000,2019,32400
1098883706-02d0b49e,3.0,306,Бензин,автомат,внедорожник,полный,белый,2500000,2015,30000
1093991678-2963d392,2.0,46,Бензин,механика,седан,задний,чёрный,2500000,1949,25000
1085177776-86184acc,2.5,170,Бензин,механика,родстер,задний,чёрный,2500000,1990,190000
1098108674-98be6660,3.0,381,Дизель,автомат,седан,полный,синий,2500000,2014,100000
1100623596-9f276809,2.0,245,Бензин,автомат,внедорожник,полный,чёрный,2499999,2017,37500
1101293394-87a169e1,3.0,249,Дизель,автомат,внедорожник,полный,белый,2499999,2015,165000
1101488390-685bda20,2.0,190,Дизель,автомат,внедорожник,полный,чёрный,2499000,2016,23484
1101119749-84387737,3.0,218,Дизель,автомат,внедорожник,полный,белый,2499000,2016,89473
1101428736-d5c525ea,3.0,306,Бензин,автомат,внедорожник,полный,синий,2499000,2015,84820
1101130895-9c9af3c0,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,2499000,2014,83566
1101375495-5757390c,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,2499000,2014,99865
1099831660-e5d7f5ed,170 л.с.,125 кВт,Электро,автомат,хэтчбек,задний,чёрный,2499000,2018,30000
1099919500-7932e40e,2.0,190,Дизель,автомат,седан,полный,синий,2498000,2018,27170
1101358589-08127abb,2.0,184,Бензин,автомат,седан,задний,серый,2495000,2019,21592
1101403735-136d4821,3.0,306,Бензин,автомат,внедорожник,полный,коричневый,2495000,2015,147857
1101466886-a4c748ed,3.0,245,Дизель,автомат,внедорожник,полный,чёрный,2495000,2013,74300
1101457974-de7fee92,2.0,150,Дизель,автомат,внедорожник,полный,синий,2495000,2019,19879
1101108791-44a31064,2.0,150,Дизель,автомат,внедорожник,полный,золотистый,2490000,2018,25591
1101471908-0f71e036,2.0,190,Дизель,автомат,седан,задний,чёрный,2490000,2019,66882
1101503551-1aed62bc,2.0,190,Дизель,автомат,внедорожник,полный,серый,2490000,2016,62349
1101473401-c6df638e,3.0,306,Бензин,автомат,внедорожник,полный,белый,2490000,2014,52000
1101442659-406d1373,3.0,306,Бензин,автомат,внедорожник,полный,белый,2490000,2014,104000
1101425948-a463503e,2.0,190,Дизель,автомат,седан,полный,чёрный,2490000,2018,10500
1098763758-e75c94bb,2.0,184,Бензин,автомат,внедорожник,полный,чёрный,2490000,2017,49400
1101483348-6c13720c,3.0,306,Бензин,автомат,внедорожник,полный,белый,2490000,2015,179000
1101106274-ceedaff4,2.0,190,Дизель,автомат,внедорожник,полный,чёрный,2490000,2016,67932
1101293173-34cd0243,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,2490000,2015,210000
1101245434-33aa002d,2.0,190,Дизель,автомат,седан,полный,чёрный,2490000,2018,86425
1101130843-a1dc6e0f,2.0,150,Дизель,автомат,седан,задний,чёрный,2487000,2019,25962
1101134525-0cc970cc,1.5,140,Бензин,робот,седан,передний,серый,2484000,2020,1159
1101438568-1793890b,3.0,218,Дизель,автомат,внедорожник,полный,чёрный,2480000,2014,104000
1085269734-4dd21b06,2.0,190,Дизель,автомат,седан,задний,чёрный,2480000,2017,70000
1101111811-2db25dd7,2.0,245,Бензин,автомат,внедорожник,полный,белый,2480000,2015,55300
1100971648-59d57fed,2.0,190,Дизель,автомат,седан,задний,белый,2480000,2016,84500
1101419219-21572520,2.0,192,Бензин,автомат,внедорожник,полный,синий,2479000,2018,25001
1101097430-d28cb573,3.0,218,Дизель,автомат,внедорожник,полный,чёрный,2470000,2015,129659
1101474449-abf61071,2.0,190,Дизель,автомат,седан,задний,чёрный,2470000,2017,44540
1101356796-09d6f77f,2.0,190,Дизель,автомат,лифтбек,полный,белый,2470000,2018,39000
1100316816-17015e24,2.0,184,Бензин,автомат,седан,задний,чёрный,2470000,2018,80000
1101320680-7cb10bb5,2.0,184,Бензин,автомат,седан,задний,чёрный,2469000,2018,36131
1101339595-bf9ba796,2.0,190,Дизель,автомат,седан,задний,чёрный,2467000,2019,49568
1101478312-5b86a860,2.0,190,Дизель,автомат,седан,задний,чёрный,2462500,2019,52235
1101312969-d6891e6b,2.0,184,Бензин,автомат,лифтбек,полный,белый,2460000,2018,30000
1101295326-c4243ea0,2.0,190,Дизель,автомат,седан,полный,белый,2460000,2017,59380
1100406232-5f5e0016,3.0,313,Дизель,автомат,внедорожник,полный,синий,2458000,2014,144794
1100762980-1fa2c939,2.0,190,Дизель,автомат,купе,задний,белый,2455000,2018,24000
1101441247-b7393089,3.0,218,Дизель,автомат,внедорожник,полный,серый,2450000,2015,164000
1101500638-b6a5ee27,3.0,249,Дизель,автомат,внедорожник,полный,серый,2450000,2014,89226
1101273939-b457fcb8,2.0,190,Дизель,автомат,седан,задний,синий,2450000,2019,73951
1101307435-8729e762,2.0,190,Дизель,автомат,внедорожник,полный,серый,2450000,2016,75654
1101398697-32b42b84,2.0,245,Бензин,автомат,внедорожник,полный,белый,2450000,2015,67500
1101497158-b5fd4112,2.0,245,Бензин,автомат,внедорожник,полный,чёрный,2450000,2017,95000
1096313864-c2b6788f,2.0,190,Дизель,автомат,седан,задний,чёрный,2450000,2019,45000
1090245436-3a932324,2.0,190,Дизель,автомат,седан,задний,белый,2450000,2018,40000
1095461098-57043b5d,2.0,190,Дизель,автомат,седан,задний,чёрный,2450000,2018,30000
1090724882-9aea7cbf,2.0,245,Бензин,автомат,внедорожник,полный,чёрный,2450000,2017,24966
1078044989-2743,3.0,249,Дизель,автомат,внедорожник,полный,синий,2450000,2014,49000
1101134494-f1fa2e48,3.0,320,Бензин,автомат,кабриолет,задний,белый,2450000,2011,66000
1100171318-f71dbb6a,3.0,340,Бензин,автомат,хэтчбек,задний,белый,2450000,2017,39000
1099183726-19e5b64f,2.0,190,Дизель,автомат,кабриолет,задний,чёрный,2450000,2016,106000
1084151543-f68f7d3e,4.4,450,Бензин,автомат,внедорожник,полный,белый,2450000,2013,92000
1099133522-41116637,3.0,249,Дизель,автомат,внедорожник,полный,синий,2450000,2014,135000
1052896986-f3756,2.0,245,Бензин,автомат,внедорожник,полный,серый,2450000,2014,58608
1086339308-210aaea2,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,2450000,2017,42000
1101224146-a2918283,2.0,184,Бензин,автомат,внедорожник,полный,красный,2449000,2018,69160
1101178676-a813b97b,4.4,450,Бензин,автомат,седан,полный,чёрный,2449000,2015,137941
1101270288-4e17cf21,3.0,306,Бензин,автомат,внедорожник,полный,коричневый,2449000,2014,166000
1101400159-5fbe5793,2.0,190,Дизель,автомат,седан,задний,чёрный,2449000,2018,99000
1100572294-8fd579c3,2.0,190,Дизель,автомат,купе,полный,оранжевый,2447000,2018,33456
1101494619-be5f2168,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,2447000,2014,172000
1101457055-7db17d21,2.0,190,Дизель,автомат,седан,полный,чёрный,2445000,2018,18285
1097433786-f40a1978,2.0,190,Дизель,автомат,седан,полный,чёрный,2440000,2019,97000
1100296766-29877fcc,3.0,306,Бензин,автомат,внедорожник,полный,серый,2440000,2016,76300
1073834810-e163104a,2.0,190,Дизель,автомат,седан,полный,чёрный,2435000,2017,69000
1095158154-82704a30,2.0,150,Дизель,автомат,внедорожник,полный,чёрный,2430000,2019,950
1101260455-928dc3bf,2.0,190,Дизель,автомат,седан,задний,серый,2430000,2019,42000
1101193646-7be109f7,3.0,306,Бензин,автомат,внедорожник,полный,белый,2429825,2015,103323
1101231549-195c8a0a,2.0,150,Дизель,автомат,внедорожник,полный,чёрный,2429000,2019,3874
1101306338-aaf3aec2,2.0,245,Бензин,автомат,седан,полный,коричневый,2428000,2016,27579
1098041130-1a6d03c6,170 л.с.,125 кВт,Электро,автомат,хэтчбек,задний,чёрный,2423688,2017,39500
1100876822-577f05bd,3.0,249,Дизель,автомат,внедорожник,полный,коричневый,2420000,2014,45585
1101363726-fa3dbbcc,2.0,184,Бензин,автомат,седан,задний,белый,2420000,2018,39000
1101455218-a5cc313e,3.0,258,Дизель,автомат,лифтбек,полный,чёрный,2419000,2015,69005
1100998620-11029c27,2.0,150,Дизель,автомат,внедорожник,полный,синий,2419000,2019,8325
1101167646-ce40721c,2.0,190,Дизель,автомат,внедорожник,полный,белый,2418000,2018,38618
1101471561-94632821,3.0,218,Дизель,автомат,внедорожник,полный,чёрный,2400000,2015,147000
1100909202-deb087ae,3.0,306,Бензин,автомат,внедорожник,полный,белый,2400000,2014,64000
1100944206-5104ba0f,3.0,249,Дизель,автомат,внедорожник,полный,синий,2400000,2017,140000
1101500791-ac4e54a1,2.0,190,Дизель,автомат,седан,задний,чёрный,2400000,2019,141100
1101303242-ecd7c2e5,2.0,245,Бензин,автомат,внедорожник,полный,синий,2400000,2017,48814
1101443358-15c75267,2.0,190,Дизель,автомат,внедорожник,полный,золотистый,2400000,2018,27300
1098627384-af021934,2.0,249,Бензин,автомат,седан,полный,синий,2400000,2018,18000
1101318111-334e0e20,2.0,249,Бензин,автомат,седан,полный,синий,2400000,2018,21000
1101290824-1ee38e3b,2.0,190,Дизель,автомат,внедорожник,полный,чёрный,2400000,2017,45000
1096768852-8cf19d17,4.4,560,Бензин,робот,седан,задний,синий,2400000,2013,85000
1098972640-cdf3688b,3.0,249,Дизель,автомат,внедорожник,полный,белый,2400000,2013,184000
1101422384-14f215e7,2.0,190,Дизель,автомат,седан,задний,чёрный,2400000,2017,90000
1101375663-075f5f72,4.4,450,Бензин,автомат,внедорожник,полный,белый,2400000,2014,135000
1091995140-dced164d,2.0,190,Дизель,автомат,седан,задний,серебристый,2400000,2017,101000
1101308414-e659acb0,2.0,249,Бензин,автомат,седан,полный,серый,2400000,2017,80000
1091364002-b3c84a6d,2.0,190,Дизель,автомат,седан,полный,чёрный,2400000,2017,96000
1099775636-69fadf72,3.0,218,Дизель,автомат,внедорожник,полный,белый,2400000,2015,157000
1096578342-092076d8,4.4,407,Бензин,автомат,кабриолет,задний,золотистый,2400000,2011,47000
1101427342-0a65d6cd,2.0,245,Бензин,автомат,внедорожник,полный,чёрный,2400000,2016,90000
1101446640-c881bc4b,2.0,245,Бензин,автомат,внедорожник,полный,чёрный,2400000,2016,60000
1101310648-e48b4132,2.0,190,Дизель,автомат,седан,полный,белый,2400000,2017,69000
1101062944-7fd00736,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,2400000,2015,189000
1095662880-7a5ff612,2.0,190,Дизель,автомат,седан,полный,белый,2400000,2018,33000
1094218904-0e8f449c,2.0,184,Бензин,автомат,внедорожник,полный,чёрный,2400000,2017,40000
1101493366-5ad60db4,2.0,184,Бензин,автомат,внедорожник,полный,серый,2399000,2016,65706
1101495469-5f153605,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,2399000,2014,75802
1101424701-ee507a1e,2.0,190,Дизель,автомат,внедорожник,полный,чёрный,2399000,2017,63568
1101383955-e5e0d32d,2.0,190,Дизель,автомат,седан,полный,синий,2399000,2018,65678
1101355987-4a77a930,2.0,190,Дизель,автомат,седан,задний,белый,2399000,2019,50000
