id,engineDisplacement,enginePower,fuelType,transmission,bodyType,driveUnit,carColor,carPrice,productionDate,mileage
1100816470-37aec61f,2.0,245,Бензин,автомат,внедорожник,полный,серебристый,2150000,2017,86000
1101302956-606b3897,0.7,170,Гибрид,автомат,хэтчбек,задний,серебристый,2150000,2017,28000
1101491863-cb86d80d,2.0,190,Дизель,автомат,внедорожник,полный,серый,2150000,2016,109725
1101446206-dfc1cd7e,2.0,184,Бензин,автомат,седан,полный,синий,2150000,2018,15000
1101254733-4ae92374,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,2150000,2013,70000
1095669530-1ae032fb,3.0,218,Дизель,автомат,внедорожник,полный,белый,2150000,2015,230000
1101347197-74acd392,3.0,320,Бензин,автомат,седан,полный,чёрный,2150000,2013,115000
1081353074-2b5a5e09,3.0,313,Дизель,автомат,купе,полный,белый,2150000,2013,115000
1101248855-c40b90de,2.0,184,Бензин,автомат,седан,задний,чёрный,2150000,2018,73000
1101455428-cd7177d8,3.0,245,Дизель,автомат,внедорожник,полный,белый,2150000,2013,99985
1101354585-dfc1489b,2.0,184,Бензин,автомат,седан,полный,красный,2150000,2018,18000
1097591026-57eaed07,2.0,190,Дизель,автомат,седан,задний,чёрный,2150000,2018,101000
1100436372-cd492996,2.0,184,Бензин,автомат,седан,полный,синий,2150000,2018,19000
1101324932-0d03a54d,2.0,192,Бензин,автомат,внедорожник,полный,белый,2150000,2018,36000
1101269167-0abfee89,2.0,184,Бензин,автомат,седан,полный,красный,2150000,2018,5000
1101387896-d798542e,2.0,184,Бензин,автомат,внедорожник,полный,чёрный,2149000,2017,115167
1100776708-ba41a677,0.7,170,Гибрид,автомат,хэтчбек,задний,белый,2149000,2017,43000
1101141902-b1a1d4d8,2.0,190,Дизель,автомат,внедорожник,полный,чёрный,2147000,2015,97172
1100878662-80bbe2ec,2.0,150,Дизель,автомат,внедорожник,полный,серый,2146000,2019,18691
1101309437-abd8f7da,2.0,184,Бензин,автомат,внедорожник,полный,чёрный,2139000,2015,84000
1100741584-dad3e2af,2.0,190,Дизель,автомат,внедорожник,полный,чёрный,2135000,2015,75171
1100871574-84272852,170 л.с.,125 кВт,Электро,автомат,хэтчбек,задний,бежевый,2130000,2017,39000
1089911830-aa1fe8ab,2.0,184,Бензин,автомат,седан,полный,чёрный,2120000,2018,17000
1100789800-8d100786,2.0,190,Дизель,автомат,лифтбек,полный,белый,2119000,2017,33876
1101437652-9d680fb6,2.0,190,Дизель,автомат,седан,полный,серый,2114000,2018,56000
1101270412-ce941668,2.0,184,Бензин,автомат,внедорожник,полный,коричневый,2110000,2015,112000
1101118507-98c40746,2.0,190,Дизель,автомат,седан,задний,оранжевый,2110000,2017,39200
1101407371-98e79248,0.7,170,Гибрид,автомат,хэтчбек,задний,серый,2100000,2017,57000
1101509807-d24b0408,2.0,184,Бензин,автомат,седан,полный,красный,2100000,2018,11500
1101364190-33640146,3.0,245,Дизель,автомат,внедорожник,полный,чёрный,2100000,2012,101529
1101446569-bc0ce825,2.0,190,Дизель,автомат,седан,полный,синий,2100000,2018,46500
1096904902-1b5d42ab,3.0,306,Бензин,автомат,внедорожник,полный,синий,2100000,2013,108000
1101350058-6d2b7df4,2.0,184,Бензин,автомат,седан,полный,красный,2100000,2018,48935
1100895728-076d8326,2.0,190,Дизель,автомат,седан,задний,чёрный,2100000,2017,119000
1089456014-f76a932d,2.0,184,Бензин,автомат,лифтбек,полный,белый,2100000,2016,65000
1101382896-d0c0e8f9,2.0,190,Дизель,автомат,седан,задний,чёрный,2100000,2017,91000
1100181150-1132fa67,6.0,445,Бензин,автомат,седан,задний,чёрный,2100000,2006,94000
1101429375-0f299ba6,2.0,245,Бензин,автомат,внедорожник,полный,коричневый,2100000,2015,46000
1101338907-34893d26,2.0,245,Бензин,автомат,седан,полный,чёрный,2100000,2016,101455
1077468133-94994f0f,1.5,136,Бензин,автомат,седан,задний,чёрный,2100000,2015,49000
1063993118-c529514f,3.0,320,Бензин,автомат,седан,полный,белый,2100000,2013,120000
1101171712-93f618ad,4.4,450,Бензин,автомат,седан,полный,чёрный,2100000,2014,78069
1101372286-3f9ac3bc,2.0,190,Дизель,автомат,седан,задний,чёрный,2100000,2017,93000
1100224786-b11efff8,3.0,258,Дизель,автомат,лифтбек,полный,синий,2100000,2014,73500
1101421518-95911914,2.0,150,Дизель,автомат,внедорожник,полный,белый,2099000,2018,52833
1101423493-c0d81c91,1.5,140,Бензин,робот,внедорожник,передний,чёрный,2099000,2018,16446
1101513005-4652dde0,2.0,184,Бензин,автомат,седан,полный,чёрный,2097598,2018,37199
1101481304-ad97cb2b,2.0,150,Дизель,автомат,внедорожник,полный,коричневый,2095000,2017,26445
1101321656-6900b07b,2.0,190,Дизель,автомат,седан,полный,белый,2095000,2017,39706
1100723510-15f480cf,2.0,184,Бензин,автомат,лифтбек,задний,белый,2095000,2018,84000
1101368638-971d2157,2.0,192,Бензин,автомат,внедорожник,полный,белый,2090000,2018,41870
1101318055-fe749b04,2.0,192,Бензин,автомат,внедорожник,полный,синий,2090000,2018,24747
1101444776-aa16d021,3.0,258,Дизель,автомат,седан,полный,коричневый,2090000,2016,110000
1101252057-33d4f4f8,2.0,190,Дизель,автомат,внедорожник,полный,коричневый,2090000,2015,125000
1099993084-583ab822,2.0,184,Бензин,автомат,внедорожник,полный,белый,2090000,2017,40000
1101476234-0a785503,2.0,190,Дизель,автомат,внедорожник,полный,чёрный,2089999,2016,105788
1101458542-495ab096,3.0,258,Дизель,автомат,седан,полный,синий,2079000,2015,123025
1101439627-3bf5a8ce,4.4,450,Бензин,автомат,седан,полный,белый,2079000,2013,146588
1101129523-cc568bd9,2.0,190,Дизель,автомат,седан,полный,чёрный,2075000,2018,83000
1101358734-6bd9fc03,2.0,184,Бензин,автомат,внедорожник,полный,чёрный,2070000,2015,94000
1101397641-0438d579,2.0,190,Дизель,автомат,седан,полный,серый,2070000,2017,34697
1101490886-857ecdae,1.5,140,Бензин,робот,внедорожник,передний,золотистый,2070000,2019,33000
1078146347-ef7bf4,3.0,245,Дизель,автомат,внедорожник,полный,чёрный,2060000,2012,103000
1101428915-4da83a05,2.0,184,Бензин,автомат,седан,полный,белый,2050000,2017,46000
1101500157-fe4348e9,2.0,184,Бензин,автомат,седан,полный,синий,2050000,2018,34926
1101166322-a240acdd,2.0,190,Дизель,автомат,лифтбек,задний,чёрный,2050000,2017,155000
1101054110-3b96b419,2.0,190,Дизель,автомат,лифтбек,полный,чёрный,2050000,2017,80000
1100645250-3cd57e1f,1.5,140,Бензин,робот,внедорожник,передний,золотистый,2050000,2019,5000
1099998942-242d4067,2.0,184,Бензин,автомат,седан,полный,синий,2050000,2017,39000
1087123649-2f9956b9,1.5,140,Бензин,робот,внедорожник,передний,белый,2050000,2018,3700
1101253708-6dafa218,2.0,190,Дизель,автомат,седан,полный,чёрный,2050000,2018,190650
1101434743-ee340718,1.5,136,Бензин,автомат,седан,задний,серебристый,2049000,2017,39496
1101005370-0170355f,2.0,184,Бензин,автомат,внедорожник,полный,коричневый,2039000,2016,38363
1101202295-ed3cb457,2.0,184,Бензин,автомат,купе,полный,синий,2039000,2017,115243
1092907734-b658f255,2.0,192,Бензин,автомат,внедорожник,полный,оранжевый,2030000,2018,13500
1101491243-d0805d49,2.0,192,Бензин,автомат,внедорожник,полный,коричневый,2030000,2016,22000
1101426548-93c563ad,3.0,306,Бензин,автомат,лифтбек,полный,чёрный,2020000,2013,40044
1101374951-7232d21e,2.0,150,Дизель,автомат,внедорожник,полный,белый,2020000,2017,63000
1101484832-0229da34,2.0,184,Бензин,автомат,седан,полный,чёрный,2010000,2018,26000
1101334879-b87ebdc7,2.0,184,Бензин,автомат,седан,полный,фиолетовый,2000000,2017,50000
1101078436-d4cd3271,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,2000000,2015,260000
1093654286-1752e079,2.0,184,Дизель,автомат,лифтбек,полный,белый,2000000,2014,60000
1074047476-c47ef784,2.0,184,Бензин,автомат,седан,задний,белый,2000000,2015,70000
1101207655-85f37435,1.5,136,Бензин,автомат,хэтчбек,задний,белый,2000000,2019,15555
1101278018-b5bcfe15,170 л.с.,125 кВт,Электро,автомат,хэтчбек,задний,серый,2000000,2014,51000
1100595660-f56b070f,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,2000000,2014,128000
1099491982-6674efe6,4.4,555,Бензин,автомат,внедорожник,полный,чёрный,2000000,2012,94500
1098828876-697ee41d,4.4,555,Бензин,автомат,внедорожник,полный,белый,2000000,2013,72000
1100619862-1be9970c,4.4,560,Бензин,робот,седан,задний,белый,2000000,2012,126000
1100355364-acd51113,1.5,136,Бензин,автомат,седан,задний,белый,2000000,2017,43807
1094670526-e08fa4cf,6.0,445,Бензин,автомат,седан,задний,чёрный,2000000,2003,59000
1087358264-4bff034c,2.0,190,Дизель,автомат,внедорожник,полный,белый,2000000,2016,120000
1101182328-37fa293e,3.0,381,Дизель,автомат,внедорожник,полный,белый,2000000,2012,91250
1101408562-aaa0ed12,3.0,320,Бензин,автомат,седан,полный,чёрный,2000000,2014,86000
1101259321-0d6889d2,0.7,170,Гибрид,автомат,хэтчбек,задний,чёрный,2000000,2017,41000
1090274422-4833597f,0.8,15,Бензин,механика,лимузин,задний,красный,2000000,1932,50000
1101276139-da20c0ab,3.0,320,Бензин,автомат,кабриолет,задний,бежевый,1999999,2011,59000
1100767070-f9a9cede,2.0,249,Бензин,автомат,седан,полный,серебристый,1999999,2018,70000
1101327072-935bafa2,2.0,190,Дизель,автомат,внедорожник,полный,чёрный,1999999,2016,140000
1101493367-9c5cdd28,2.0,184,Бензин,автомат,седан,полный,белый,1999000,2016,80253
1100670762-5c1e9e22,1.5,140,Бензин,робот,внедорожник,передний,белый,1999000,2019,16669
1101446274-96aa40b9,2.0,184,Бензин,автомат,седан,задний,коричневый,1999000,2016,20170
1095800656-6ed016e8,2.0,184,Бензин,автомат,седан,задний,белый,1999000,2017,67000
1101360070-1c27f200,2.0,245,Бензин,автомат,внедорожник,полный,белый,1999000,2016,93125
1100741772-ad6adacd,2.0,190,Дизель,автомат,седан,полный,чёрный,1999000,2017,38721
1101167916-449299b2,4.4,555,Бензин,автомат,внедорожник,полный,чёрный,1999000,2012,77406
1099802710-afb1e399,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,1999000,2013,56000
1086301604-bd39c0be,1.5,140,Бензин,робот,внедорожник,передний,белый,1999000,2018,14500
1100901100-158d61e5,2.0,190,Дизель,автомат,седан,полный,коричневый,1997000,2017,49394
1101459449-f5c13d4d,2.0,190,Дизель,автомат,седан,полный,чёрный,1990000,2017,97194
1101436856-f1b663a9,2.0,192,Бензин,автомат,внедорожник,передний,коричневый,1990000,2017,50711
1101471005-768883b8,2.0,184,Бензин,автомат,седан,полный,синий,1990000,2016,65045
1101478063-d8465255,2.0,190,Дизель,автомат,внедорожник,полный,чёрный,1990000,2017,126000
1101427392-ef6db97b,2.0,192,Бензин,автомат,внедорожник,полный,белый,1989000,2017,69035
1101229105-741f7ff4,1.5,136,Бензин,автомат,купе,задний,синий,1987000,2019,18485
1085611858-3a6558af,2.0,192,Бензин,автомат,внедорожник,полный,белый,1980000,2016,44148
1101391615-f9006e88,3.0,306,Бензин,автомат,внедорожник,полный,синий,1979000,2013,155604
1096037814-1cbf7b56,2.0,184,Бензин,автомат,седан,полный,белый,1979000,2017,29000
1101473504-504c9896,2.0,190,Дизель,автомат,седан,полный,белый,1975000,2016,60000
1101361335-8a1352b2,2.0,192,Бензин,автомат,внедорожник,полный,белый,1970000,2017,53200
1101331029-c3dbfa38,2.0,190,Дизель,автомат,купе,полный,красный,1970000,2016,57459
1100833792-c9323f48,2.0,245,Бензин,автомат,внедорожник,полный,белый,1970000,2014,66355
1087547334-1fc331e1,2.0,150,Дизель,автомат,внедорожник,полный,чёрный,1970000,2017,41000
1099687686-05782a03,2.0,249,Бензин,автомат,купе,задний,серебристый,1968282,2017,68000
1101427678-144f5ed7,2.0,190,Дизель,автомат,седан,полный,синий,1965000,2018,31045
1098792280-d029f389,2.0,184,Бензин,автомат,седан,полный,красный,1965000,2018,46000
1101423135-cf0cf49f,2.0,192,Бензин,автомат,внедорожник,полный,серый,1957000,2018,65000
1101517435-4800530c,2.0,190,Дизель,автомат,седан,задний,чёрный,1950000,2016,75000
1101427661-38751fdc,2.0,184,Бензин,автомат,седан,полный,белый,1950000,2017,65000
1099067222-254d331e,3.0,306,Бензин,автомат,внедорожник,полный,белый,1950000,2013,175000
1101515318-d6b5fd4a,3.0,245,Дизель,автомат,внедорожник,полный,серый,1950000,2012,76000
1101108385-46c5eb6e,2.0,190,Дизель,автомат,седан,полный,чёрный,1950000,2016,76000
1101156133-fd1574c9,1.5,140,Бензин,робот,внедорожник,передний,чёрный,1950000,2018,34000
1101468926-07db1686,3.0,320,Бензин,автомат,седан,полный,синий,1950000,2013,80100
1101358474-4dd13a6d,3.0,245,Дизель,автомат,внедорожник,полный,чёрный,1950000,2012,191500
1099270908-5e9ad85a,2.0,184,Бензин,автомат,седан,полный,белый,1950000,2015,27000
1101056342-cd7cbcb1,3.0,258,Дизель,автомат,седан,полный,чёрный,1950000,2013,95000
1100696922-4dd0670f,2.0,192,Бензин,автомат,внедорожник,полный,чёрный,1950000,2018,36000
1089429818-c3f56dd6,2.0,190,Дизель,автомат,седан,полный,коричневый,1950000,2016,18000
1101132044-16df1493,2.0,190,Дизель,автомат,седан,задний,чёрный,1950000,2017,171000
1098445720-4cc93822,2.0,184,Бензин,автомат,седан,задний,белый,1950000,2016,38000
1101479085-00e308f1,2.0,184,Бензин,автомат,седан,задний,чёрный,1950000,2018,56000
1101243345-c048d508,2.0,184,Бензин,автомат,внедорожник,полный,чёрный,1950000,2014,34600
1098824374-0c2c39e6,2.0,184,Бензин,автомат,седан,задний,серый,1950000,2015,72700
1095475514-47b664dc,3.0,306,Бензин,автомат,внедорожник,полный,серый,1950000,2014,65000
1094349102-85a95fcb,3.0,306,Бензин,автомат,внедорожник,полный,коричневый,1950000,2013,162500
1097454736-246fbd72,2.0,184,Бензин,автомат,седан,задний,чёрный,1950000,2013,27800
1101279894-346cd792,2.0,245,Бензин,автомат,седан,полный,белый,1950000,2016,100000
1089329618-e8f9255a,2.0,184,Бензин,автомат,седан,полный,белый,1950000,2016,39900
1101311977-9cf25542,2.0,192,Бензин,автомат,внедорожник,полный,чёрный,1949000,2017,61350
1101484476-8297b530,2.0,150,Дизель,автомат,внедорожник,полный,чёрный,1935000,2015,35755
1096744492-896f8b19,0.7,170,Гибрид,автомат,хэтчбек,задний,серебристый,1930000,2016,80000
1098632750-30b145f2,0.7,170,Гибрид,автомат,хэтчбек,задний,чёрный,1930000,2017,48254
1086310112-40fde01e,2.0,190,Дизель,автомат,внедорожник,полный,красный,1930000,2016,143000
1086383870-31c8462c,4.4,555,Бензин,автомат,внедорожник,полный,синий,1929688,2010,170000
1101382491-aaa4b08b,2.0,190,Дизель,автомат,внедорожник,полный,белый,1929000,2016,46971
1101358085-45ca660a,0.7,170,Гибрид,автомат,хэтчбек,задний,белый,1929000,2017,41000
1101500143-a12125b9,2.0,150,Дизель,автомат,внедорожник,полный,белый,1925000,2018,65600
1101507914-4b66b28c,2.0,190,Дизель,автомат,седан,задний,чёрный,1920000,2018,65000
1101314483-63d5da02,2.0,192,Бензин,автомат,внедорожник,полный,чёрный,1920000,2017,26116
1097855904-570ec8fd,3.0,326,Бензин,автомат,купе,задний,чёрный,1920000,2015,59000
1101200925-b59b59a2,4.4,555,Бензин,автомат,внедорожник,полный,белый,1900000,2013,100100
1101221475-a9de1ff0,2.0,190,Дизель,автомат,внедорожник,полный,серый,1900000,2015,71250
1101489611-b8bc129b,2.0,249,Бензин,автомат,седан,полный,белый,1900000,2018,77000
1101494082-54249503,2.0,245,Бензин,автомат,седан,полный,белый,1900000,2016,98700
1101444332-bbce470d,2.0,184,Бензин,автомат,седан,полный,белый,1900000,2016,50400
1098520548-0634fce0,2.0,245,Бензин,автомат,седан,полный,белый,1900000,2014,117000
1100517840-27404637,1.5,136,Бензин,автомат,седан,задний,чёрный,1900000,2018,24000
1101294915-27f002a0,2.0,184,Бензин,автомат,седан,задний,чёрный,1900000,2014,21570
1071609672-0e79,4.4,450,Бензин,автомат,седан,полный,чёрный,1900000,2012,62000
1100526284-86fa6a2f,3.0,320,Бензин,автомат,седан,полный,чёрный,1900000,2015,109000
1099609280-8deebe9f,2.0,184,Бензин,автомат,седан,задний,белый,1900000,2016,57000
1101396913-c37da4fe,2.0,184,Бензин,автомат,седан,полный,серый,1899990,2017,48000
1101504117-ab89df15,1.5,136,Бензин,автомат,седан,задний,серый,1899000,2018,13344
1101112571-faffdbc2,2.0,184,Бензин,автомат,внедорожник,полный,чёрный,1899000,2014,25398
1100790664-6c4894ac,2.0,190,Дизель,автомат,лифтбек,полный,серый,1899000,2017,105843
1101196967-9c7a23ad,2.0,231,Бензин,автомат,внедорожник,полный,чёрный,1899000,2016,70252
1101458325-d215f929,3.0,245,Дизель,автомат,внедорожник,полный,синий,1898000,2013,102472
1101167548-4c6ffee8,2.0,184,Бензин,автомат,седан,задний,белый,1898000,2016,62361
1101260104-4112e5aa,2.0,192,Бензин,автомат,внедорожник,полный,чёрный,1897000,2017,53384
1101088870-d229f2c2,1.5,140,Бензин,робот,внедорожник,передний,белый,1897000,2018,38000
1101267767-57297c2b,2.0,190,Дизель,автомат,внедорожник,полный,коричневый,1896000,2016,49395
1101425837-4ab0f6dd,2.0,245,Бензин,автомат,лифтбек,задний,серый,1890000,2015,84000
1101079217-58c9db1e,2.0,190,Дизель,автомат,внедорожник,полный,красный,1890000,2014,85311
1101209388-799478e1,1.5,136,Бензин,автомат,хэтчбек,задний,белый,1890000,2019,19750
1095414912-089c1f0e,1.5,140,Бензин,робот,внедорожник,передний,коричневый,1890000,2017,25000
1101355882-96480692,3.0,245,Дизель,автомат,внедорожник,полный,синий,1890000,2013,207000
1094317914-c3c8792e,2.0,125,Бензин,механика,седан,задний,серый,1890000,1982,4500
1101205588-693d7da7,2.0,245,Бензин,автомат,седан,полный,синий,1890000,2016,74000
1101423137-7d9c9dd4,2.0,184,Дизель,автомат,лифтбек,полный,чёрный,1889000,2016,77198
1101111612-8865808d,2.0,192,Бензин,автомат,внедорожник,полный,серый,1889000,2017,47791
1100925666-41afeb30,2.0,150,Дизель,автомат,внедорожник,полный,серый,1887000,2018,70103
1101493858-754f4bd9,2.0,184,Бензин,автомат,седан,полный,синий,1883000,2017,56000
1101423089-6ad3b121,2.0,150,Дизель,автомат,внедорожник,полный,белый,1880000,2017,64541
1101312544-db0caca1,2.0,150,Дизель,автомат,внедорожник,полный,белый,1880000,2016,25947
1101484289-4d4ef445,2.0,190,Дизель,автомат,внедорожник,полный,чёрный,1880000,2017,70200
1101257093-602cf216,2.0,150,Дизель,автомат,внедорожник,полный,чёрный,1872000,2017,32804
1101351263-087d25d4,2.0,231,Бензин,автомат,внедорожник,полный,чёрный,1870000,2017,46776
1100751432-96c3faee,3.0,306,Бензин,автомат,внедорожник,полный,серый,1870000,2013,98000
1101342465-e151d5ae,1.5,140,Бензин,робот,внедорожник,передний,серый,1867000,2017,23250
1101318079-4c0c94bf,3.0,306,Бензин,автомат,внедорожник,полный,белый,1865000,2011,134000
1101237062-115b5ac9,3.0,320,Бензин,автомат,седан,полный,синий,1860000,2013,81925
1100630198-d0896aa3,3.0,258,Дизель,автомат,седан,полный,чёрный,1860000,2016,117300
1101268559-0778ead1,4.4,555,Бензин,автомат,внедорожник,полный,серебристый,1850000,2011,62429
1101261926-c93e7a15,1.5,136,Бензин,автомат,седан,задний,белый,1850000,2018,16349
1101500293-1c0e2a03,2.0,190,Дизель,автомат,седан,задний,чёрный,1850000,2014,45000
1101477326-9ed1d4d8,2.0,184,Дизель,автомат,седан,задний,белый,1850000,2014,97000
1101497125-e5d16e40,2.0,245,Бензин,автомат,лифтбек,задний,чёрный,1850000,2016,97000
1101257285-ab2311a1,2.0,150,Дизель,автомат,внедорожник,полный,чёрный,1850000,2017,75000
1097052712-03e7eeba,4.4,407,Бензин,автомат,купе,задний,чёрный,1850000,2011,40500
1092947484-53ef8fec,2.0,184,Бензин,автомат,седан,задний,белый,1850000,2014,37000
1101474175-dd5d0e79,2.0,190,Дизель,автомат,внедорожник,полный,чёрный,1850000,2014,86000
1101444032-37f7b419,2.0,184,Бензин,автомат,седан,полный,чёрный,1850000,2015,88200
1101120675-cd03b67b,2.0,184,Бензин,автомат,седан,полный,синий,1850000,2018,72989
1101224296-cef37481,3.0,258,Дизель,автомат,седан,полный,чёрный,1850000,2015,94840
1101371557-3dcc4aaa,2.0,245,Бензин,автомат,купе,полный,чёрный,1850000,2016,93600
1101285910-bb177fc5,1.5,136,Бензин,автомат,хэтчбек,задний,красный,1850000,2018,18811
1097257326-54de61cb,2.0,245,Бензин,автомат,седан,полный,чёрный,1850000,2015,80484
1083962283-05b742a6,2.0,192,Бензин,автомат,внедорожник,полный,серый,1850000,2017,41066
1077959847-7632e,2.0,184,Бензин,автомат,внедорожник,полный,чёрный,1850000,2015,80000
1096209002-c576d161,2.0,184,Бензин,автомат,седан,полный,белый,1850000,2018,51000
1098569654-1b83f7fd,2.0,190,Дизель,автомат,внедорожник,полный,чёрный,1850000,2015,42000
1094203316-4a8115df,2.0,245,Бензин,автомат,седан,полный,белый,1850000,2016,62000
1101372971-f52ee735,2.0,184,Бензин,автомат,лифтбек,задний,белый,1849000,2015,54889
1101140341-9b5f0ef2,3.0,258,Дизель,автомат,лифтбек,полный,чёрный,1849000,2013,165000
1100895320-1ffb17ff,2.0,184,Бензин,автомат,седан,задний,белый,1840000,2018,15000
1091608500-84caca87,2.0,192,Бензин,автомат,внедорожник,полный,синий,1840000,2017,59900
1101088489-ddd95149,1.5,136,Бензин,автомат,хэтчбек,задний,синий,1839000,2019,28981
1101416128-1c7cf12b,2.0,190,Дизель,автомат,внедорожник,полный,серый,1835000,2014,66572
1101346369-9587037f,2.0,184,Бензин,автомат,внедорожник,полный,белый,1830000,2016,63115
1101454081-5fa8f133,2.0,245,Бензин,автомат,внедорожник,полный,серебристый,1829000,2015,117436
1101331205-00a4b2be,2.0,245,Бензин,автомат,седан,полный,белый,1817000,2016,62008
1095806666-91fd7a8e,3.0,306,Бензин,механика,купе,полный,жёлтый,1813907,2013,10000
1101377535-2d0816ec,2.0,184,Бензин,автомат,седан,полный,чёрный,1810000,2018,65050
1101517913-a4d46a0f,1.5,136,Бензин,автомат,седан,задний,серый,1809000,2018,23049
1101516275-745ad766,3.0,245,Дизель,автомат,внедорожник,полный,серый,1800000,2013,85000
1101492272-7d4d7fe7,3.0,306,Бензин,автомат,внедорожник,полный,белый,1800000,2011,26917
1101266363-7d27bee1,2.0,184,Бензин,автомат,седан,задний,белый,1800000,2018,40000
1101370676-824208de,1.5,136,Бензин,автомат,седан,задний,чёрный,1800000,2018,64600
1101370676-824208de,1.5,136,Бензин,автомат,седан,задний,чёрный,1800000,2018,64600
1094977876-3384bf35,4.4,555,Бензин,автомат,внедорожник,полный,чёрный,1800000,2012,218000
1101396346-96a2583e,2.0,184,Бензин,автомат,внедорожник,полный,белый,1800000,2014,102000
1101390009-8451ae77,2.0,190,Дизель,автомат,седан,полный,белый,1800000,2015,98000
1101371591-aabdb16b,4.4,407,Бензин,автомат,внедорожник,полный,чёрный,1800000,2012,94000
1090548964-d8c92f54,2.0,184,Бензин,автомат,седан,полный,серый,1800000,2017,40000
1000773547-a00450,3.0,320,Бензин,автомат,купе,задний,белый,1800000,2011,50000
1092225550-5a2849b0,2.0,192,Бензин,автомат,внедорожник,полный,синий,1800000,2015,105000
1053069260-0e48b165,3.0,306,Дизель,автомат,внедорожник,полный,белый,1800000,2011,103500
1098804774-aca84930,2.0,184,Бензин,автомат,седан,задний,чёрный,1800000,2013,36000
1094094002-52d41428,3.0,326,Бензин,автомат,купе,задний,красный,1800000,2013,70000
1083450166-69193812,3.0,235,Дизель,автомат,внедорожник,полный,белый,1800000,2009,191000
1101465898-d88226f3,2.0,245,Бензин,автомат,седан,полный,белый,1800000,2016,69000
1101400205-2711c77b,2.0,150,Дизель,автомат,внедорожник,полный,синий,1800000,2018,165000
1100277708-d4a70104,3.0,286,Дизель,автомат,внедорожник,полный,белый,1800000,2010,246000
1098989480-e3d5791a,1.5,136,Бензин,автомат,седан,задний,чёрный,1800000,2017,6000
1089848842-30d1391f,3.0,306,Бензин,автомат,внедорожник,полный,синий,1800000,2011,120000
1091503292-b092b639,2.0,190,Дизель,автомат,внедорожник,полный,синий,1800000,2015,65000
1099673346-a03676a1,170 л.с.,125 кВт,Электро,автомат,хэтчбек,задний,чёрный,1799999,2016,78000
1100797420-0960e2b9,2.0,190,Дизель,автомат,седан,задний,белый,1799000,2017,54108
1101505289-6326770f,2.0,190,Дизель,автомат,внедорожник,полный,коричневый,1799000,2014,76770
1101295596-1c681cfc,2.0,190,Дизель,автомат,внедорожник,полный,чёрный,1799000,2015,70000
1101276569-470d33a3,2.0,190,Дизель,автомат,лифтбек,полный,чёрный,1795000,2016,118000
1101194341-4ab6e6c5,3.0,306,Бензин,автомат,лифтбек,полный,чёрный,1790000,2012,66257
1101310814-c66ff436,1.5,136,Бензин,автомат,хэтчбек,задний,серый,1790000,2019,36700
1099525870-a10248a3,2.0,190,Дизель,автомат,компактвэн,полный,серый,1790000,2016,75000
1101252436-9a73920d,170 л.с.,125 кВт,Электро,автомат,хэтчбек,задний,чёрный,1790000,2016,62000
1101120229-94213f1c,3.0,245,Дизель,автомат,внедорожник,полный,чёрный,1790000,2012,188000
1079104358-e76575b2,3.0,306,Дизель,автомат,седан,полный,белый,1790000,2011,82300
1080414068-5a399b07,6.0,544,Бензин,автомат,седан,задний,серый,1790000,2010,165000
1101437668-c0694ca9,1.5,136,Бензин,автомат,хэтчбек,задний,белый,1787000,2018,45000
1101374256-6a10287b,2.0,184,Бензин,автомат,внедорожник,полный,белый,1780000,2014,59000
1101234649-bd85d7a8,2.0,245,Бензин,автомат,седан,полный,чёрный,1780000,2016,115000
1091944086-1c8351fc,3.0,245,Дизель,автомат,лифтбек,задний,белый,1780000,2011,153300
1100714972-41e5bcb7,3.0,245,Дизель,автомат,внедорожник,полный,белый,1780000,2011,115000
1100009600-b01d68b7,0.7,170,Гибрид,автомат,хэтчбек,задний,белый,1775313,2016,30500
1101191364-445406dc,0.7,170,Гибрид,автомат,хэтчбек,задний,серый,1775313,2017,38400
1101301191-11a9c1e1,2.0,184,Бензин,автомат,седан,полный,чёрный,1770000,2017,86934
1100836814-9643f33a,2.0,150,Дизель,автомат,внедорожник,полный,белый,1767000,2015,56119
1101373822-caafe659,1.5,136,Бензин,автомат,седан,задний,синий,1760000,2018,37064
1101145779-82f4a132,2.0,150,Дизель,автомат,внедорожник,полный,синий,1760000,2016,82000
1101402497-7d1e2618,1.5,136,Бензин,автомат,седан,задний,серый,1750000,2018,21000
1101145715-443d4ba3,2.0,190,Дизель,автомат,седан,задний,белый,1750000,2016,150000
1101512180-b73bfec9,3.0,258,Дизель,автомат,седан,полный,чёрный,1750000,2013,139000
1101500920-bf7bb5ae,2.0,184,Бензин,автомат,седан,полный,синий,1750000,2016,69000
1101326443-0eda6e7e,3.0,258,Дизель,автомат,седан,полный,синий,1750000,2014,188134
1100884840-a60cd5a5,2.0,184,Бензин,автомат,седан,полный,белый,1750000,2018,56323
1096558654-67355d7e,170 л.с.,125 кВт,Электро,автомат,хэтчбек,задний,серебристый,1750000,2014,62000
1101412719-40f25a9e,1.5,136,Бензин,автомат,седан,задний,синий,1750000,2018,33500
1095359736-e55831fd,3.0,306,Бензин,автомат,внедорожник,полный,белый,1750000,2013,70000
