id,engineDisplacement,enginePower,fuelType,transmission,bodyType,driveUnit,carColor,carPrice,productionDate,mileage
1101209292-2e37d2af,1.5,136,Бензин,автомат,седан,задний,белый,1429000,2016,109703
1101391951-ebab65e5,3.0,269,Дизель,автомат,внедорожник,полный,серый,1430000,2011,170000
1100632796-09178748,3.0,235,Дизель,автомат,внедорожник,полный,серебристый,1430000,2009,141000
1101290898-5aaf04f4,2.0,184,Дизель,автомат,внедорожник,полный,чёрный,1430000,2013,125000
1097743274-d9b94a88,2.0,184,Бензин,автомат,внедорожник,полный,серебристый,1430000,2013,88000
1100154830-d0842083,3.0,306,Дизель,автомат,внедорожник,полный,белый,1430000,2011,144500
1100667618-648c6930,2.0,184,Дизель,автомат,седан,задний,белый,1430000,2013,129000
1101324239-32afd841,2.0,184,Бензин,автомат,седан,задний,белый,1430000,2015,77500
1100995934-56b9eff7,1.6,136,Бензин,автомат,седан,задний,белый,1430000,2014,85000
1085631352-aa05430f,3.0,269,Дизель,автомат,внедорожник,полный,синий,1430000,2010,145000
1101476465-20ad7b51,3.0,306,Дизель,автомат,внедорожник,полный,белый,1435000,2010,159000
1101100628-84edf1ad,2.0,184,Бензин,автомат,седан,задний,чёрный,1438000,2015,102244
1101413571-b301ef79,2.0,190,Дизель,автомат,седан,задний,чёрный,1439000,2015,152875
1101090205-8043eab9,4.4,450,Бензин,автомат,седан,полный,чёрный,1439000,2015,125854
1099918144-529dd2c3,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,1439000,2010,116023
1100989668-0a7cbb4d,2.0,184,Бензин,автомат,седан,задний,белый,1439900,2016,109963
1091762822-df9f6067,3.0,306,Дизель,автомат,внедорожник,полный,чёрный,1440000,2011,144225
1101360130-c8e2e071,3.0,245,Дизель,автомат,внедорожник,полный,чёрный,1440000,2010,234000
1101403304-bd477715,2.0,184,Дизель,автомат,внедорожник,полный,чёрный,1440000,2013,126373
1100264514-5fae211c,2.0,245,Бензин,автомат,внедорожник,полный,чёрный,1440000,2013,125000
1100578110-9e9c619f,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,1440000,2012,83390
1090380884-e5d31fc0,3.0,313,Дизель,автомат,лифтбек,полный,серебристый,1440000,2012,94500
1098284426-81e8f867,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,1440000,2013,152000
1100872560-854b13e5,1.5,140,Бензин,робот,компактвэн,передний,чёрный,1440000,2018,91000
1098704112-c1ba455d,2.0,190,Дизель,автомат,седан,задний,чёрный,1440000,2016,116200
1100993108-5ecce69a,2.5,218,Бензин,автомат,родстер,задний,чёрный,1444999,2009,90000
1101042866-1026eac8,3.0,320,Бензин,автомат,седан,полный,чёрный,1445000,2012,121407
1099815152-fbe4308d,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,1445000,2013,116900
1101501994-b39ee3b7,3.0,306,Бензин,автомат,внедорожник,полный,серый,1449000,2012,144981
1101454084-f03dee16,1.5,136,Бензин,автомат,хэтчбек,задний,белый,1449000,2018,69373
1101454086-5bf3b22f,2.0,184,Дизель,автомат,внедорожник,полный,коричневый,1449000,2013,191300
1101130289-ba9f3a52,1.5,136,Бензин,автомат,хэтчбек,задний,серый,1449000,2018,53387
1092705790-e51c02b6,4.4,407,Бензин,автомат,купе,полный,белый,1449000,2011,95000
1082895332-26517eed,4.4,555,Бензин,автомат,внедорожник,полный,синий,1449999,2010,190000
1101484907-5e418449,3.0,258,Бензин,автомат,кабриолет,задний,серебристый,1450000,2007,115500
1101055322-d2e6d1c5,2.0,184,Бензин,автомат,седан,полный,чёрный,1450000,2014,125000
1101049894-e4768180,2.0,184,Бензин,автомат,купе,задний,белый,1450000,2014,106114
1101470635-cec88a5e,1.5,136,Бензин,автомат,хэтчбек,задний,чёрный,1450000,2018,79310
1101275844-e552f50a,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,1450000,2013,140000
1101451723-ee0ed5ef,1.5,136,Бензин,автомат,хэтчбек,задний,белый,1450000,2017,74772
1100968800-ddd5bdaa,3.0,306,Бензин,механика,седан,задний,чёрный,1450000,2012,56500
1101352585-51724027,2.0,245,Бензин,автомат,седан,полный,синий,1450000,2012,143087
1101515513-7104a801,3.0,286,Дизель,автомат,внедорожник,полный,чёрный,1450000,2008,264000
1101217266-84d47487,4.4,407,Бензин,автомат,внедорожник,полный,чёрный,1450000,2011,105145
1101502090-77123ae6,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,1450000,2010,183000
1101337978-dcbc2a00,2.0,190,Дизель,автомат,седан,задний,серый,1450000,2016,125000
1101506821-d374687d,2.0,184,Бензин,автомат,седан,полный,чёрный,1450000,2014,64280
1101235319-3ed67c26,1.5,136,Бензин,автомат,седан,задний,чёрный,1450000,2016,77500
1101073295-d8cc7114,5.0,507,Бензин,робот,купе,задний,чёрный,1450000,2007,126241
1101486199-2ef78a4c,4.4,450,Бензин,автомат,седан,полный,белый,1450000,2014,109000
1101501703-24cc988f,2.0,177,Дизель,автомат,внедорожник,полный,пурпурный,1450000,2012,54600
1087034461-7d276262,2.0,184,Дизель,автомат,седан,полный,белый,1450000,2015,86869
1095035502-2bde3104,3.0,306,Бензин,автомат,внедорожник,полный,белый,1450000,2012,106000
1095522646-af39caca,2.0,245,Бензин,автомат,седан,полный,чёрный,1450000,2013,118000
1096614186-4baa44b8,4.4,555,Бензин,автомат,внедорожник,полный,белый,1450000,2010,186000
1100360630-c8a12c6e,4.4,407,Бензин,автомат,купе,полный,коричневый,1450000,2011,86000
1100804358-06c6afe8,3.0,245,Дизель,автомат,внедорожник,полный,синий,1450000,2010,198000
1101060048-9c44b4f1,3.0,258,Дизель,автомат,седан,полный,серебристый,1450000,2011,124000
1101136333-33261909,3.0,306,Бензин,автомат,лифтбек,полный,чёрный,1450000,2012,104200
1101255359-5e4dff57,4.4,555,Бензин,автомат,внедорожник,полный,синий,1450000,2009,103170
1101354504-e45c5344,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,1450000,2013,126000
1099107807-343eaf9f,4.4,407,Бензин,автомат,купе,полный,синий,1450000,2012,104000
1099807768-97303d1c,3.0,306,Бензин,автомат,внедорожник,полный,белый,1450000,2012,91000
1100245288-16ceaada,3.0,306,Дизель,автомат,седан,полный,синий,1450000,2011,176000
1100337118-8539e8bb,2.0,184,Бензин,автомат,внедорожник,полный,серый,1450000,2014,138000
1100424206-05c5f56d,3.0,306,Бензин,автомат,внедорожник,полный,белый,1450000,2014,128000
1100821936-a65f16ea,3.0,306,Бензин,автомат,седан,полный,синий,1450000,2012,105000
1100888278-b47a58b7,4.4,407,Бензин,автомат,седан,задний,белый,1450000,2010,76679
1100894554-5bc009d8,4.4,555,Бензин,автомат,внедорожник,полный,чёрный,1450000,2009,99000
1101367625-f7502c86,2.0,184,Бензин,автомат,седан,задний,белый,1450000,2014,88000
1101384515-ccf8f475,2.0,184,Дизель,автомат,внедорожник,полный,серебристый,1450000,2012,175000
1101418386-d91435ab,2.0,184,Дизель,автомат,внедорожник,полный,коричневый,1450000,2012,102980
1101472527-b603d9d2,2.5,204,Бензин,автомат,седан,задний,бежевый,1450000,2011,72444
1101160130-c1bd2ec2,3.0,320,Бензин,автомат,седан,полный,чёрный,1450000,2012,121184
1079833286-f1234,3.0,235,Дизель,автомат,внедорожник,полный,чёрный,1450000,2009,174000
1085980716-278003b2,2.0,184,Дизель,автомат,седан,задний,белый,1450000,2014,126000
1093878844-1963d494,5.0,507,Бензин,робот,купе,задний,чёрный,1450000,2007,60500
1094346200-29626063,2.0,245,Бензин,автомат,седан,полный,белый,1450000,2014,126000
1094769718-cbe8c9d3,2.0,184,Бензин,механика,купе,задний,чёрный,1450000,2015,100500
1095726604-656fd5d0,2.0,184,Дизель,автомат,седан,полный,коричневый,1450000,2014,77000
1098283396-602e7d92,2.0,184,Бензин,автомат,седан,задний,белый,1450000,2016,102000
1098779290-e7ca4e31,3.0,306,Бензин,автомат,внедорожник,полный,белый,1450000,2010,163000
1099095768-eb68a776,1.5,136,Бензин,автомат,седан,задний,синий,1450000,2016,32000
1099812152-ad2c4be9,2.0,184,Дизель,автомат,седан,задний,синий,1450000,2013,154000
1100196310-f089500b,4.4,555,Бензин,автомат,внедорожник,полный,чёрный,1450000,2011,137500
1100312646-bdb6b76a,3.0,320,Бензин,автомат,седан,полный,синий,1450000,2012,181680
1101016059-9e46e5c3,2.0,184,Дизель,автомат,купе,задний,серый,1450000,2013,97000
1101104388-6c3cd866,2.0,245,Бензин,автомат,внедорожник,полный,чёрный,1450000,2014,157000
1101347751-06420e1f,2.0,184,Бензин,автомат,седан,полный,белый,1450000,2014,135000
1101373605-4c2c35c6,4.4,555,Бензин,автомат,внедорожник,полный,чёрный,1450000,2011,187000
1101441878-92ce6c86,1.5,136,Бензин,автомат,седан,задний,коричневый,1450000,2016,110000
1101475050-1ff8e5d5,3.0,306,Дизель,автомат,седан,полный,чёрный,1450000,2011,116256
1083892503-12684208,3.0,245,Дизель,автомат,седан,задний,серебристый,1450000,2009,158000
1088161726-cacfb3e1,4.4,407,Бензин,автомат,внедорожник,полный,серебристый,1450000,2009,130000
1094213060-62dec4cf,3.0,258,Дизель,автомат,седан,полный,синий,1450000,2012,127000
1094705362-ee772196,2.0,245,Бензин,автомат,седан,полный,серый,1450000,2012,93000
1098222236-eeee82b4,3.0,306,Бензин,автомат,внедорожник,полный,белый,1450000,2012,170000
1098787314-d82a57d9,3.0,306,Бензин,автомат,внедорожник,полный,красный,1450000,2011,137963
1099154836-32b5cf03,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,1450000,2011,152567
1100600484-4a512575,3.0,306,Дизель,автомат,внедорожник,полный,серебристый,1450000,2011,215000
1100629874-9ad51775,2.0,190,Дизель,автомат,седан,задний,чёрный,1450000,2016,137000
1101108730-bfb9e2a2,3.0,286,Дизель,автомат,внедорожник,полный,белый,1450000,2009,188000
1101110945-401d93a2,2.0,184,Бензин,автомат,седан,полный,серый,1450000,2018,23000
1101155839-b0d0bc58,3.0,245,Дизель,автомат,внедорожник,полный,белый,1450000,2011,192000
1101219669-56a9976f,3.0,245,Дизель,автомат,внедорожник,полный,чёрный,1450000,2010,210000
1101243866-22f26ccc,4.4,450,Бензин,автомат,седан,полный,синий,1450000,2014,205000
1101296043-f872d5e2,4.4,407,Бензин,автомат,внедорожник,полный,чёрный,1450000,2011,210000
1101325362-522345d9,1.5,136,Бензин,автомат,хэтчбек,задний,белый,1450000,2018,69000
1101368149-4e979da9,2.0,184,Бензин,автомат,седан,задний,белый,1450000,2013,162000
1101384785-c6613335,3.0,306,Дизель,автомат,внедорожник,полный,чёрный,1450000,2011,184000
1101399185-32e8be89,2.0,190,Дизель,автомат,седан,задний,чёрный,1450000,2016,201000
1101444725-47a465f1,2.0,184,Бензин,автомат,седан,задний,коричневый,1450000,2016,78000
1101464818-19cc3348,2.0,184,Дизель,автомат,седан,полный,синий,1450000,2015,64000
1101128818-d644904b,2.0,184,Бензин,автомат,седан,полный,белый,1450000,2017,117000
1095725634-282b5fbe,2.0,184,Бензин,автомат,седан,задний,серый,1450000,2015,130000
1096261162-d2e12b42,3.0,245,Дизель,автомат,внедорожник,полный,чёрный,1450000,2010,240000
1100254216-7d0e0229,3.0,306,Дизель,автомат,внедорожник,полный,серебристый,1450000,2010,183000
1101051942-4cd9ef8e,3.0,231,Дизель,автомат,универсал,полный,синий,1450000,2006,231000
1076222725-8d8d1b,5.4,326,Бензин,автомат,седан,задний,зелёный,1450000,1998,67600
1088829542-c01824c8,2.0,184,Дизель,автомат,купе,задний,белый,1450000,2014,100000
1100903938-87dca9ed,2.0,245,Бензин,автомат,седан,задний,белый,1450000,2016,113000
1101202930-59861c7a,3.0,286,Дизель,автомат,внедорожник,полный,пурпурный,1450000,2010,165000
1101250419-a44abf60,2.0,184,Дизель,автомат,внедорожник,полный,белый,1450000,2014,127000
1101285871-e067877b,4.4,407,Бензин,автомат,седан,полный,чёрный,1450000,2011,120000
1101318827-1e8d69d1,2.0,184,Бензин,автомат,седан,задний,серый,1450000,2016,109000
1099563480-b5f614c6,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,1450000,2013,119000
1097566134-9cb69f70,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,1450000,2012,120000
1101364821-f9b6f5a5,1.5,136,Бензин,автомат,хэтчбек,задний,белый,1450000,2018,9500
1091422026-68cfd2be,1.5,136,Бензин,автомат,седан,задний,серый,1450000,2016,24000
1093541560-3e3d9f53,1.5,136,Бензин,автомат,седан,задний,белый,1450000,2016,31000
1088214216-248b114c,2.0,184,Бензин,автомат,купе,задний,чёрный,1450000,2014,85000
1098705580-0a7e9617,3.0,286,Дизель,автомат,внедорожник,полный,белый,1455000,2009,88711
1094012456-062905b6,2.0,190,Дизель,автомат,седан,полный,белый,1455000,2016,77000
1098167524-0386a958,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,1455000,2013,153000
1101396113-ec492259,170 л.с.,125 кВт,Электро,автомат,хэтчбек,задний,красный,1455000,2014,51000
1100664334-63cd6cf7,2.0,245,Бензин,автомат,внедорожник,полный,серый,1457000,2013,76604
1094261030-efd0c018,3.0,204,Дизель,автомат,седан,задний,бежевый,1458844,2010,165000
1101330621-9a620b11,2.0,245,Бензин,автомат,седан,полный,чёрный,1460000,2013,158000
1101368653-270c6de5,1.5,136,Бензин,автомат,седан,задний,белый,1460000,2016,77200
1094010578-84b4c0c7,1.5,136,Бензин,автомат,седан,задний,синий,1460000,2017,45000
1101120880-e2222216,170 л.с.,125 кВт,Электро,автомат,хэтчбек,задний,коричневый,1462000,2015,50000
1101322899-9128f93c,2.0,184,Бензин,автомат,седан,задний,чёрный,1465000,2016,83500
1101500149-12bdc97a,1.5,136,Бензин,автомат,хэтчбек,задний,белый,1465000,2018,28473
1101484595-ce3a45dc,2.0,184,Дизель,автомат,седан,полный,белый,1465000,2014,98338
1101352691-d96e63ad,2.0,190,Дизель,автомат,седан,задний,чёрный,1465000,2016,182396
1100371644-c24746fb,3.0,306,Бензин,автомат,внедорожник,полный,коричневый,1465000,2013,131500
1100612168-425d767f,2.0,190,Дизель,автомат,седан,полный,белый,1465000,2016,89000
1101416768-275886c9,2.0,184,Дизель,автомат,седан,задний,белый,1466000,2014,141666
1101464195-516fd2f3,2.0,245,Бензин,автомат,внедорожник,полный,чёрный,1469000,2013,112700
1092895678-5cc946da,2.0,218,Дизель,автомат,седан,полный,коричневый,1469000,2013,159000
1098022390-7e3abc62,4.4,407,Бензин,автомат,внедорожник,полный,чёрный,1470000,2012,115000
1101097964-f67f33c4,3.0,306,Бензин,автомат,внедорожник,полный,красный,1470000,2009,109000
1101294029-00690449,2.0,245,Бензин,автомат,седан,полный,чёрный,1470000,2013,134560
1101240770-96dd72a1,2.0,245,Бензин,автомат,седан,полный,серый,1470000,2013,107290
1094157280-16bc2128,2.0,245,Бензин,автомат,седан,полный,белый,1470000,2013,97000
1099428422-74aa4835,3.0,245,Дизель,автомат,внедорожник,полный,чёрный,1470000,2011,174000
1101075262-cac6cc50,1.5,136,Бензин,автомат,хэтчбек,задний,белый,1470000,2018,53000
1101444057-289000f0,2.0,184,Бензин,автомат,седан,задний,белый,1470000,2017,63000
1101353365-24756fcf,2.0,245,Бензин,автомат,внедорожник,полный,белый,1470000,2013,125000
1101440868-403f7afa,3.0,286,Дизель,автомат,внедорожник,полный,серый,1470000,2010,128000
1101441267-76d93257,3.0,306,Дизель,автомат,седан,полный,серый,1470000,2011,165915
1101266095-96e661e0,3.0,306,Бензин,автомат,внедорожник,полный,синий,1470000,2012,98000
1088989984-8452959a,3.0,245,Дизель,автомат,внедорожник,полный,белый,1470000,2010,139000
1097921182-ff9a853a,2.0,184,Бензин,автомат,седан,задний,серый,1470000,2016,112000
1098858354-8b15272a,4.4,407,Бензин,автомат,лифтбек,полный,серый,1470000,2011,90000
1101173611-5ae5fe06,3.0,235,Дизель,автомат,внедорожник,полный,серый,1470000,2010,290000
1101361093-1db571a5,1.5,136,Бензин,автомат,седан,задний,белый,1475000,2017,73000
1101173105-70347616,3.0,306,Бензин,автомат,внедорожник,полный,красный,1475000,2012,134050
1101369085-d60506f9,2.0,245,Бензин,автомат,седан,полный,чёрный,1475000,2012,130000
1101300820-ba597ed1,2.0,218,Дизель,автомат,седан,полный,серый,1475943,2013,144920
1100616276-cc5c6b32,4.4,407,Бензин,автомат,купе,полный,синий,1479000,2012,99412
1101207975-5b8af005,2.0,184,Дизель,автомат,седан,полный,чёрный,1480000,2015,107530
1100364470-290a563b,3.0,306,Дизель,автомат,внедорожник,полный,чёрный,1480000,2010,156301
1100201290-a22aeebd,3.0,306,Бензин,автомат,лифтбек,полный,серый,1480000,2012,121000
1100464346-3feb3031,2.0,184,Бензин,автомат,седан,полный,чёрный,1480000,2014,106568
1101087437-8e256fab,2.0,245,Бензин,автомат,седан,полный,серый,1480000,2012,147000
1100671094-0f57bc50,2.0,184,Бензин,автомат,седан,полный,синий,1480000,2015,131000
1101312482-1517ea5f,2.0,184,Бензин,автомат,седан,задний,чёрный,1480000,2012,119000
1089428036-44cde13e,3.0,306,Бензин,автомат,внедорожник,полный,синий,1480000,2013,162000
1096822166-4d178f2c,3.0,306,Бензин,автомат,внедорожник,полный,белый,1480000,2013,151143
1101337389-4c80f509,2.0,184,Бензин,автомат,внедорожник,полный,серый,1480000,2014,66500
1101479944-8ffa6ea8,4.4,407,Бензин,автомат,внедорожник,полный,белый,1480000,2011,161000
1101468722-4f8ed766,3.0,245,Дизель,автомат,внедорожник,полный,коричневый,1480000,2011,180000
1096114984-344a82f7,2.0,184,Бензин,автомат,седан,задний,чёрный,1480000,2016,38000
1101383366-537d9e0f,3.0,245,Дизель,автомат,внедорожник,полный,красный,1480500,2010,123000
1101194266-0df8c994,1.5,136,Бензин,автомат,хэтчбек,задний,белый,1482000,2018,23000
1100812244-6513f73d,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,1485000,2013,148000
1101506615-d73dd1e1,2.0,245,Бензин,автомат,внедорожник,полный,белый,1487000,2012,141302
1101434838-b631e710,2.0,184,Дизель,автомат,седан,полный,синий,1487000,2014,145000
1099666586-44ef34d2,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,1487000,2012,169000
1101416722-532308fc,2.0,245,Бензин,автомат,седан,полный,синий,1487000,2013,99000
1101476933-ba34accc,0.7,170,Гибрид,автомат,хэтчбек,задний,серый,1488000,2014,83300
1087281688-8ec00422,3.0,245,Дизель,автомат,внедорожник,полный,коричневый,1489000,2011,146000
1101412713-5a6b7780,3.0,306,Дизель,автомат,седан,полный,белый,1490000,2012,102000
1100632200-f0ab4fc0,4.4,555,Бензин,автомат,внедорожник,полный,синий,1490000,2012,140000
1101474882-ebf2fa23,2.0,184,Дизель,автомат,внедорожник,полный,белый,1490000,2012,81200
1101511453-9cb9234a,1.5,136,Бензин,автомат,внедорожник,передний,синий,1490000,2016,90000
1101511815-8dbd5c26,2.0,184,Бензин,автомат,лифтбек,задний,чёрный,1490000,2013,110000
1101264819-f0aaa007,2.0,190,Дизель,автомат,седан,задний,чёрный,1490000,2016,96000
1100510166-34e38dba,4.4,555,Бензин,автомат,внедорожник,полный,белый,1490000,2012,135000
1101126462-5e22ea9c,2.0,184,Бензин,автомат,внедорожник,полный,серебристый,1490000,2014,82636
1100454438-e8735818,3.0,258,Дизель,автомат,седан,полный,белый,1490000,2012,108000
1100641676-f9bde588,2.0,184,Дизель,автомат,седан,задний,чёрный,1490000,2013,107000
1098959486-8d360576,2.0,184,Бензин,автомат,седан,полный,серый,1490000,2015,52000
1099224810-6acd1227,3.0,245,Дизель,автомат,внедорожник,полный,белый,1490000,2010,231000
1100126374-89337f37,4.4,555,Бензин,автомат,внедорожник,полный,синий,1490000,2011,100338
1101322727-0c5f0b07,2.0,184,Бензин,автомат,седан,задний,чёрный,1490000,2014,79400
1101468831-bd02b57f,2.0,245,Бензин,автомат,внедорожник,полный,коричневый,1490000,2012,90000
1093331504-70b1fdb0,4.4,407,Бензин,автомат,внедорожник,полный,белый,1490000,2011,85500
1095457336-cf6161ac,4.0,420,Бензин,робот,купе,задний,голубой,1490000,2008,163321
1101232356-2150b660,2.0,184,Бензин,автомат,седан,задний,чёрный,1490000,2015,90000
1101318914-c2c28f21,2.0,184,Бензин,автомат,седан,задний,чёрный,1490000,2013,90000
1101334017-4a2416b8,2.0,245,Бензин,автомат,внедорожник,полный,белый,1490000,2013,185000
1101377010-dd6e05c2,2.0,184,Дизель,автомат,седан,полный,белый,1490000,2013,92200
1093333326-e21df5d3,2.0,184,Бензин,автомат,седан,задний,коричневый,1490000,2013,153000
1097730214-e26027ed,4.4,407,Бензин,автомат,купе,полный,серый,1490000,2012,82800
1098246130-ca7cd686,3.0,320,Бензин,автомат,седан,полный,чёрный,1490000,2013,96256
1098742524-c0267d6f,3.0,306,Бензин,автомат,внедорожник,полный,серый,1490000,2013,183000
1100782614-dad1287e,2.0,184,Бензин,автомат,седан,задний,синий,1490000,2015,80000
1101201688-25747a90,2.0,184,Дизель,автомат,седан,полный,белый,1490000,2015,92000
1098672810-d1ba9743,3.0,245,Дизель,автомат,внедорожник,полный,чёрный,1490000,2012,139000
1088062202-c918d872,3.0,286,Дизель,автомат,внедорожник,полный,серый,1490000,2009,190000
1101219576-687aa110,2.0,190,Дизель,автомат,седан,задний,чёрный,1494000,2016,176000
1101367017-3563e19f,2.0,184,Дизель,автомат,купе,полный,голубой,1495000,2014,92275
1101399212-11e668d1,3.0,245,Дизель,автомат,внедорожник,полный,коричневый,1495000,2011,220100
1101378871-2f793dc3,1.5,136,Бензин,автомат,хэтчбек,задний,оранжевый,1495000,2018,59081
1101357922-3d20d5e5,3.0,245,Дизель,автомат,внедорожник,полный,чёрный,1495000,2010,182800
1101179472-038045bf,3.0,306,Бензин,автомат,внедорожник,полный,коричневый,1495000,2012,115334
1100287372-195abfc9,3.0,245,Дизель,автомат,седан,задний,чёрный,1495000,2009,147000
1101391867-14829fda,2.0,184,Бензин,автомат,седан,полный,серый,1495000,2014,86000
1101111960-464f2e12,3.0,306,Дизель,автомат,внедорожник,полный,белый,1497000,2011,100007
1101496772-f64b3651,3.0,269,Дизель,автомат,внедорожник,полный,коричневый,1498000,2010,167000
1101409171-66e2064f,3.0,306,Дизель,автомат,внедорожник,полный,серый,1499000,2011,171000
1101065816-5d8edb80,2.0,245,Бензин,автомат,купе,полный,синий,1499000,2014,122306
1101487906-0b127e2a,1.5,136,Бензин,автомат,хэтчбек,задний,белый,1499000,2017,36935
1101460656-b130de6a,2.0,184,Бензин,автомат,лифтбек,задний,коричневый,1499000,2014,138324
1101372102-3e8fd311,2.0,245,Бензин,автомат,седан,полный,белый,1499000,2016,177583
1101346213-69a07b4e,2.0,245,Бензин,автомат,внедорожник,полный,белый,1499000,2013,69629
1101131161-323cc915,1.5,116,Дизель,механика,внедорожник,передний,коричневый,1499000,2016,100000
1101090214-6664801a,3.0,320,Бензин,автомат,седан,полный,бежевый,1499000,2014,120666
1098600108-e5248de8,2.0,184,Дизель,автомат,седан,задний,чёрный,1499000,2012,129000
1101179751-9bf1c0ce,2.0,184,Бензин,автомат,внедорожник,полный,синий,1499000,2012,93233
1101476896-ca0a0bbd,3.0,245,Дизель,автомат,внедорожник,полный,белый,1499000,2010,170000
1090039170-28034fed,2.0,184,Бензин,автомат,внедорожник,полный,чёрный,1499000,2015,129000
1098846898-45c1ac69,3.0,286,Дизель,автомат,внедорожник,полный,серебристый,1499000,2010,192000
1099058736-1e579989,0.7,170,Гибрид,автомат,хэтчбек,задний,серый,1499000,2015,61000
1099657982-872054ac,2.0,245,Бензин,автомат,седан,полный,серый,1499000,2015,120000
1101470543-9f5ee45b,2.0,245,Бензин,автомат,внедорожник,полный,чёрный,1499000,2013,59900
1100923050-32db20f4,3.0,306,Дизель,автомат,седан,полный,чёрный,1499000,2012,151000
1095186628-0eb25b7f,3.0,245,Дизель,автомат,седан,задний,чёрный,1499000,2010,127000
1101135417-bd863456,2.0,218,Дизель,автомат,седан,полный,белый,1499888,2015,155555
1101264819-f0aaa007,2.0,190,Дизель,автомат,седан,задний,чёрный,1490000,2016,96000
1098672810-d1ba9743,3.0,245,Дизель,автомат,внедорожник,полный,чёрный,1490000,2012,139000
1100870790-944f4bf0,2.0,184,Бензин,автомат,седан,задний,чёрный,1490000,2016,94000
1088062202-c918d872,3.0,286,Дизель,автомат,внедорожник,полный,серый,1490000,2009,190000
1100521808-869de3c3,2.0,184,Дизель,автомат,внедорожник,полный,красный,1494000,2013,107917
1101219576-687aa110,2.0,190,Дизель,автомат,седан,задний,чёрный,1494000,2016,176000
1101436987-bd72e13a,3.0,306,Бензин,автомат,внедорожник,полный,красный,1495000,2011,95691
1101357922-3d20d5e5,3.0,245,Дизель,автомат,внедорожник,полный,чёрный,1495000,2010,182800
1101367017-3563e19f,2.0,184,Дизель,автомат,купе,полный,голубой,1495000,2014,92275
1100287372-195abfc9,3.0,245,Дизель,автомат,седан,задний,чёрный,1495000,2009,147000
1101416768-275886c9,2.0,184,Дизель,автомат,седан,задний,белый,1496000,2014,141666
1101111960-464f2e12,3.0,306,Дизель,автомат,внедорожник,полный,белый,1497000,2011,100007
1101352691-d96e63ad,2.0,190,Дизель,автомат,седан,задний,чёрный,1497000,2016,182396
1100623686-0a2937e3,2.0,184,Бензин,автомат,лифтбек,задний,белый,1498000,2015,103000
1101460656-b130de6a,2.0,184,Бензин,автомат,лифтбек,задний,коричневый,1499000,2014,138324
1101131161-323cc915,1.5,116,Дизель,механика,внедорожник,передний,коричневый,1499000,2016,100000
1101409171-66e2064f,3.0,306,Дизель,автомат,внедорожник,полный,серый,1499000,2011,171000
1101372102-3e8fd311,2.0,245,Бензин,автомат,седан,полный,белый,1499000,2016,177583
1101361093-1db571a5,1.5,136,Бензин,автомат,седан,задний,белый,1499000,2017,73000
1101346213-69a07b4e,2.0,245,Бензин,автомат,внедорожник,полный,белый,1499000,2013,69629
1101341392-7d07254d,3.0,306,Дизель,автомат,внедорожник,полный,серый,1499000,2011,232000
1100920338-0ab8bce3,3.0,320,Бензин,автомат,седан,полный,серый,1499000,2013,93702
1100842348-8d87e42b,1.5,136,Бензин,автомат,хэтчбек,задний,белый,1499000,2017,36935
1101100628-84edf1ad,2.0,184,Бензин,автомат,седан,задний,чёрный,1499000,2015,102244
1098600108-e5248de8,2.0,184,Дизель,автомат,седан,задний,чёрный,1499000,2012,129000
1101179751-9bf1c0ce,2.0,184,Бензин,автомат,внедорожник,полный,синий,1499000,2012,93233
1090039170-28034fed,2.0,184,Бензин,автомат,внедорожник,полный,чёрный,1499000,2015,129000
1090792856-913098e2,2.0,184,Бензин,автомат,седан,полный,чёрный,1499000,2016,57000
1098846898-45c1ac69,3.0,286,Дизель,автомат,внедорожник,полный,серебристый,1499000,2010,192000
1099058736-1e579989,0.7,170,Гибрид,автомат,хэтчбек,задний,серый,1499000,2015,61000
1099657982-872054ac,2.0,245,Бензин,автомат,седан,полный,серый,1499000,2015,120000
1100197476-abee58a1,2.0,190,Дизель,автомат,седан,задний,чёрный,1499000,2015,78000
1100923050-32db20f4,3.0,306,Дизель,автомат,седан,полный,чёрный,1499000,2012,151000
1095186628-0eb25b7f,3.0,245,Дизель,автомат,седан,задний,чёрный,1499000,2010,127000
1101135417-bd863456,2.0,218,Дизель,автомат,седан,полный,белый,1499888,2015,155555
1086498926-da2f7d64,2.0,184,Дизель,автомат,седан,полный,чёрный,1499999,2014,170000
1100439522-cfb862ce,1.5,136,Бензин,автомат,компактвэн,передний,чёрный,1499999,2017,43500
1101192912-591ebc6d,2.0,184,Дизель,автомат,седан,полный,чёрный,1500000,2015,102000
1101120413-e76283a3,1.5,136,Бензин,автомат,компактвэн,передний,серый,1500000,2017,55000
