id,engineDisplacement,enginePower,fuelType,transmission,bodyType,driveUnit,carColor,carPrice,productionDate,mileage
1101006370-d0caa5cc,2.0,184,Бензин,седан,320i,полный,автомат,от 3353400,2020,Новый
1100884964-fea198b4,2.0,184,Бензин,седан,320i,полный,автомат,от 3353400,2020,Новый
1101165733-72e576e8,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,от 3354400,2020,Новый
1101165770-ed20b276,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,от 3354400,2020,Новый
1099218276-ab2893ab,2.0,190,Дизель,седан,520d,полный,автомат,от 3355000,2020,Новый
1097790556-0a102726,2.0,190,Дизель,седан,520d,полный,автомат,от 3357000,2020,Новый
1101382557-4412ba7f,3.0,431,Бензин,робот,купе,задний,чёрный,3357657,2015,60000
1101197781-5d9c228d,2.0,184,Бензин,седан,320i,полный,автомат,3359400,2020,Новый
1101208264-0444b094,3.0,313,Дизель,автомат,внедорожник,полный,чёрный,3359856,2016,101667
1101326008-f93736f3,2.0,184,Бензин,седан,320i,полный,автомат,3360000,2020,Новый
1101236287-54353a08,2.0,184,Бензин,седан,320i,полный,автомат,от 3360000,2020,Новый
1101075412-f103629b,2.0,184,Бензин,седан,320i,полный,автомат,3360000,2020,Новый
1101466766-0aa81992,2.0,258,Бензин,автомат,седан,задний,чёрный,3362651,2016,49398
1101311958-1222f4a0,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,от 3365000,2020,Новый
1101311961-0050192d,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,от 3365000,2020,Новый
1101311960-37f750f4,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,от 3365000,2020,Новый
1101437649-e305d872,2.0,249,Бензин,автомат,внедорожник,полный,белый,3369000,2018,42390
1100522218-381705d7,3.0,313,Дизель,автомат,внедорожник,полный,чёрный,3369000,2016,78655
1101082307-16775e26,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3369000,2017,74031
1099157566-fda2c68d,2.0,190,Дизель,седан,320d,полный,автомат,3369800,2020,Новый
1101178199-a647d2bd,2.0,190,Дизель,седан,320d,полный,автомат,от 3373466,2020,Новый
1100686740-525a5a5b,2.0,190,Дизель,седан,320d,полный,автомат,от 3373466,2020,Новый
1101103993-92428c82,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3375000,2017,100000
1101164067-226ad008,3.0,249,Дизель,автомат,внедорожник,полный,белый,3375000,2015,29848
1100494244-de082351,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,от 3376028,2020,Новый
1101307093-220a6cae,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,от 3379000,2020,Новый
1100914916-5febe131,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,от 3379000,2020,Новый
1101503937-2d716d4a,2.0,190,Дизель,седан,520d,полный,автомат,от 3380000,2020,Новый
1101329168-9b8a16eb,3.0,249,Дизель,автомат,внедорожник,полный,белый,3380000,2016,82000
1101481467-45b31151,2.0,190,Дизель,автомат,внедорожник,полный,синий,3381000,2019,21462
1101409382-cac1cb3d,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3383000,2015,48850
1099897600-beb5ff9a,2.0,190,Дизель,седан,320d,полный,автомат,3386800,2020,Новый
1101425590-bb501a35,3.0,249,Дизель,автомат,внедорожник,полный,белый,3387000,2015,74000
1100686650-a0ac5f5a,2.0,190,Дизель,седан,320d,полный,автомат,от 3388694,2020,Новый
1101178151-e49c7c8a,2.0,190,Дизель,седан,320d,полный,автомат,от 3388694,2020,Новый
1100031502-3d3bf5fa,2.0,190,Дизель,седан,320d,полный,автомат,от 3388694,2020,Новый
1101178179-e40d93f4,2.0,190,Дизель,седан,320d,полный,автомат,от 3388694,2020,Новый
1101367590-7534507f,3.0,249,Дизель,автомат,внедорожник,полный,белый,3390000,2017,86010
1100990230-13bd42a8,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3390000,2017,55295
1101455561-5385dc72,3.0,249,Дизель,автомат,седан,полный,серый,3390000,2018,86000
1101433845-697ce796,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,от 3390000,2020,Новый
1100434742-2763b797,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,от 3390000,2020,Новый
1100633580-c98e90f3,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,от 3390000,2020,Новый
1100703566-88e6c6a1,2.0,184,Бензин,седан,320i,полный,автомат,от 3393500,2020,Новый
1100703690-3a1ddcf2,2.0,184,Бензин,седан,320i,полный,автомат,от 3393500,2020,Новый
1100703572-bf5748a9,2.0,184,Бензин,седан,320i,полный,автомат,от 3393500,2020,Новый
1100703664-43dc50c6,2.0,184,Бензин,седан,320i,полный,автомат,от 3393500,2020,Новый
1100703618-b759c126,2.0,184,Бензин,седан,320i,полный,автомат,от 3393500,2020,Новый
1100703568-27afd859,2.0,184,Бензин,седан,320i,полный,автомат,от 3393500,2020,Новый
1100703562-5b335938,2.0,184,Бензин,седан,320i,полный,автомат,от 3393500,2020,Новый
1100703604-b4374ec4,2.0,184,Бензин,седан,320i,полный,автомат,от 3393500,2020,Новый
1100703724-2f6a88c4,2.0,184,Бензин,седан,320i,полный,автомат,от 3393500,2020,Новый
1100824820-9a856d7b,2.0,184,Бензин,седан,320i,полный,автомат,от 3393500,2020,Новый
1100846500-a017768e,2.0,184,Бензин,седан,320i,полный,автомат,от 3393500,2020,Новый
1100609156-ce6ab5b5,2.0,184,Бензин,седан,320i,полный,автомат,3393913,2020,Новый
1101353572-3f577f03,3.0,218,Дизель,автомат,внедорожник,полный,белый,3395000,2017,29248
1101288164-7d3b382a,2.0,249,Бензин,автомат,седан,полный,серебристый,3395000,2018,9500
1101474482-6dd8a1c0,2.0,249,Бензин,автомат,седан,полный,серый,3395000,2019,19152
1100972854-1087cc6e,2.0,190,Дизель,автомат,внедорожник,полный,серебристый,3397000,2019,13478
1101141315-0c4a7b08,2.0,190,Дизель,автомат,внедорожник,полный,синий,3397000,2019,20291
1101346515-8a8170e3,2.0,184,Бензин,седан,320i,полный,автомат,3397400,2020,Новый
1101238839-25326196,2.0,190,Дизель,автомат,внедорожник,полный,белый,3398000,2019,47000
1100906654-413f8fe7,3.0,218,Дизель,автомат,внедорожник,полный,серый,3398000,2017,92000
1101500150-f31743bb,2.0,190,Дизель,автомат,лифтбек,полный,чёрный,3399000,2018,66200
1101344204-3fe9eac0,3.0,249,Дизель,автомат,внедорожник,полный,серый,3399000,2016,88618
1101405141-8f35e215,2.0,190,Дизель,автомат,внедорожник,полный,чёрный,3399000,2018,18000
1098562588-784b78b8,3.0,249,Дизель,автомат,седан,полный,чёрный,3399000,2017,57900
1101313655-2815570e,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,от 3399000,2020,Новый
1101214687-67af044c,3.0,306,Бензин,автомат,внедорожник,полный,оранжевый,3400000,2016,93000
1101515080-61ec511d,2.0,190,Дизель,автомат,внедорожник,полный,серый,3400000,2018,15000
1100698242-73ae82f0,3.0,249,Дизель,автомат,седан,полный,белый,3400000,2018,25600
1097010694-13308cd6,3.0,326,Бензин,автомат,лифтбек,полный,чёрный,3400000,2018,17000
1090475336-73109469,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3400000,2016,44000
1101430302-02e54899,3.0,249,Дизель,автомат,лифтбек,полный,серый,3400000,2018,65000
1091280528-80424bab,3.0,313,Дизель,автомат,внедорожник,полный,коричневый,3400000,2016,64000
1100321534-410c5e07,3.0,249,Дизель,автомат,седан,полный,чёрный,3400000,2018,55000
1100658426-f90b8f23,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3400000,2018,40486
1091131398-270046d8,3.0,249,Дизель,автомат,седан,полный,серый,3400000,2018,62400
1095776628-9032b8c6,3.0,431,Бензин,робот,седан,задний,красный,3400000,2016,37000
1101227546-448d6cf2,2.0,218,Дизель,автомат,внедорожник,полный,чёрный,3400000,2017,53000
1099938056-9b0a70e2,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,3400000,2016,60000
1096406074-5563194c,3.0,249,Дизель,автомат,внедорожник,полный,белый,3400000,2017,89000
1100979926-215893b0,3.0,249,Дизель,автомат,внедорожник,полный,белый,3400000,2017,85000
1100867122-15596f2a,2.0,184,Бензин,седан,320i,полный,автомат,от 3403000,2020,Новый
1100867106-f73e4686,2.0,184,Бензин,седан,320i,полный,автомат,от 3403000,2020,Новый
1100558834-990d9c47,2.0,184,Бензин,седан,320i,полный,автомат,от 3407200,2020,Новый
1100703674-a524e169,2.0,184,Бензин,седан,320i,полный,автомат,от 3412300,2020,Новый
1100703532-6606e58c,2.0,184,Бензин,седан,320i,полный,автомат,от 3412300,2020,Новый
1101194491-e3fc4b5d,2.0,184,Бензин,седан,320i,полный,автомат,от 3412300,2020,Новый
1100703628-1da39e29,2.0,184,Бензин,седан,320i,полный,автомат,от 3412300,2020,Новый
1100508738-3a39e898,2.0,184,Бензин,седан,320i,полный,автомат,3419000,2020,Новый
1101194347-fa3cd90b,2.0,184,Бензин,седан,320i,полный,автомат,3419000,2020,Новый
1100992160-5e3127a2,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,от 3421000,2020,Новый
1101231022-03cf1cee,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,от 3429000,2020,Новый
1101211189-12060228,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,от 3429000,2020,Новый
1101211190-bc087bf1,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,от 3429000,2020,Новый
1101285690-dbf36925,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,3429756,2016,36879
1101463088-5dcc2c64,3.0,249,Дизель,автомат,седан,полный,чёрный,3430000,2017,71000
1101498306-d5b8252b,2.0,150,Дизель,внедорожник 5 дв.,xDrive18d,полный,автомат,3430000,2020,Новый
1101443651-62101452,2.0,249,Бензин,автомат,седан,полный,белый,3435000,2019,11409
1100753846-51a820c5,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,от 3435200,2020,Новый
1101412686-085ef0ba,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,от 3435200,2020,Новый
1101412694-bb29058b,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,от 3435200,2020,Новый
1101412648-9a08b33d,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,от 3435200,2020,Новый
1101123860-ed227861,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,от 3437749,2020,Новый
1101343347-6fbe2ab4,2.0,184,Бензин,седан,320i,полный,автомат,от 3438400,2020,Новый
1101343357-e6547489,2.0,184,Бензин,седан,320i,полный,автомат,от 3438400,2020,Новый
1101248826-203dfd84,3.0,313,Дизель,автомат,внедорожник,полный,серый,3438754,2017,103782
1101191358-a3780acd,2.0,190,Дизель,автомат,внедорожник,полный,чёрный,3439000,2019,11432
1101343349-6959552a,2.0,184,Бензин,седан,320i,полный,автомат,от 3439300,2020,Новый
1101135355-8fae1b5e,2.0,190,Дизель,автомат,внедорожник,полный,синий,3439856,2019,26685
1101494157-969cd838,2.0,190,Дизель,седан,320d,полный,автомат,от 3444400,2020,Новый
1101387260-e4c11cef,2.0,190,Дизель,внедорожник 5 дв.,xDrive20d,полный,автомат,от 3445250,2020,Новый
1101329841-c3dd7cb4,2.0,190,Дизель,внедорожник 5 дв.,xDrive20d,полный,автомат,от 3445250,2020,Новый
1100788794-6bd956d1,2.0,249,Бензин,автомат,седан,полный,белый,3447000,2019,10599
1101255002-3de8bebd,2.0,306,Бензин,седан,M235i,полный,автомат,от 3447443,2020,Новый
1101211074-17115764,3.0,249,Дизель,автомат,седан,полный,серый,3448000,2018,46233
1101352454-2e6ca90b,3.0,249,Дизель,автомат,седан,полный,чёрный,3448000,2018,86360
1101498241-11def024,2.0,190,Дизель,внедорожник 5 дв.,xDrive20d,полный,автомат,от 3448052,2020,Новый
1100474068-c29f28cd,4.4,575,Бензин,автомат,внедорожник,полный,чёрный,3449000,2015,97000
1101143764-070ef9fa,3.0,313,Дизель,автомат,внедорожник,полный,белый,3449000,2016,85985
1101011395-d1943274,3.0,249,Дизель,автомат,внедорожник,полный,коричневый,3449999,2018,46500
1101136254-4ea4f500,3.0,249,Дизель,автомат,седан,полный,голубой,3450000,2018,30500
1101503540-0f6028d6,4.4,575,Бензин,автомат,внедорожник,полный,синий,3450000,2015,147000
1101507486-36336107,3.0,249,Дизель,автомат,внедорожник,полный,коричневый,3450000,2017,96812
1101453967-33623afb,4.4,575,Бензин,автомат,внедорожник,полный,голубой,3450000,2015,52508
1101410825-00a3003b,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3450000,2017,101465
1101395892-df3c6470,3.0,306,Бензин,автомат,внедорожник,полный,серый,3450000,2017,27000
1101392560-ea8cddb2,2.0,249,Бензин,автомат,седан,задний,чёрный,3450000,2018,36000
1101345634-86f7cae1,3.0,249,Дизель,автомат,седан,полный,зелёный,3450000,2017,63195
1101197683-46965693,2.0,190,Дизель,автомат,внедорожник,полный,чёрный,3450000,2019,8100
1099054534-2b25f292,3.0,431,Бензин,робот,купе,задний,голубой,3450000,2016,20000
1101137117-f403feaa,2.0,190,Дизель,автомат,внедорожник,полный,чёрный,3450000,2020,5
1101443273-36294f98,2.0,249,Бензин,автомат,внедорожник,полный,чёрный,3450000,2018,18000
1098802228-5dd79855,4.4,575,Бензин,автомат,внедорожник,полный,чёрный,3450000,2015,49000
1101414379-57864a61,3.0,218,Дизель,автомат,внедорожник,полный,синий,3450000,2017,59900
1101362282-030c3671,2.0,249,Бензин,автомат,седан,полный,синий,3450000,2019,17570
1100998412-d4739a34,2.0,190,Дизель,седан,520d,полный,автомат,от 3454690,2020,Новый
1101399966-a9799977,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,от 3455500,2020,Новый
1101311959-1da461bc,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,от 3459000,2020,Новый
1101311962-8b58a611,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,от 3459000,2020,Новый
1100465678-861399e6,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,от 3459200,2020,Новый
1100111158-01ec038a,3.0,381,Дизель,автомат,внедорожник,полный,белый,3459873,2015,78700
1101343591-a526179d,2.0,184,Бензин,седан,320i,полный,автомат,от 3462300,2020,Новый
1101343588-1ac87fa4,2.0,184,Бензин,седан,320i,полный,автомат,от 3462300,2020,Новый
1100702344-b8414bc1,2.0,190,Дизель,седан,320d,полный,автомат,от 3463400,2020,Новый
1100702346-18a002c9,2.0,190,Дизель,седан,320d,полный,автомат,от 3463400,2020,Новый
1101437628-c5d683dc,3.0,326,Бензин,автомат,лифтбек,полный,чёрный,3469000,2017,39000
1101437662-5c9f6ee1,2.0,190,Дизель,автомат,внедорожник,полный,синий,3469000,2019,17015
1084657719-76d5ba86,3.0,431,Бензин,робот,купе,задний,серебристый,3471122,2016,49000
1101112281-f3cd4156,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3475000,2016,70694
1100788256-e48286d5,3.0,381,Дизель,автомат,внедорожник,полный,чёрный,3476000,2016,108712
1101194348-8d36812e,2.0,184,Бензин,седан,320i,полный,автомат,3476800,2020,Новый
1101329867-73e6bdc2,2.0,190,Дизель,внедорожник 5 дв.,xDrive20d,полный,автомат,от 3478000,2020,Новый
1101329873-45d6f78e,2.0,190,Дизель,внедорожник 5 дв.,xDrive20d,полный,автомат,от 3478000,2020,Новый
1101231055-70ebb7c6,2.0,190,Дизель,внедорожник 5 дв.,xDrive20d,полный,автомат,от 3478000,2020,Новый
1101494592-edfd3c8b,3.0,249,Дизель,автомат,внедорожник,полный,белый,3479000,2016,96900
1101253203-18d23bcf,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,от 3479000,2020,Новый
1100865038-1fd77e88,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,от 3479000,2020,Новый
1100865038-1fd77e88,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,от 3479000,2020,Новый
1101498304-a5aaddb1,2.0,192,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,3480000,2020,Новый
1100923796-253da5f9,4.4,450,Бензин,автомат,седан,полный,чёрный,3485000,2016,55920
1101467272-e87acb55,3.0,306,Бензин,автомат,внедорожник,полный,белый,3486400,2016,30200
1101455585-2e129f23,3.0,313,Дизель,автомат,внедорожник,полный,чёрный,3487000,2017,112365
1101199283-4766a708,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,от 3488800,2020,Новый
1101165775-e49dd4a4,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,от 3488800,2020,Новый
1101178303-b407ae93,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,от 3488800,2020,Новый
1101199275-1512ee67,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,от 3488800,2020,Новый
1101199920-179dfe7d,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,от 3488800,2020,Новый
1101199924-e8106998,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,от 3488800,2020,Новый
1101500694-96c1712f,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3489000,2017,104612
1098964102-3d8e5780,2.0,306,Бензин,седан,M235i,полный,автомат,от 3489000,2020,Новый
1101342694-cb7bf634,2.0,190,Дизель,внедорожник 5 дв.,xDrive20d,полный,автомат,от 3490000,2020,Новый
1101212339-f4e2da15,3.0,313,Дизель,автомат,внедорожник,полный,серый,3490000,2016,75473
1101192566-74964bed,3.0,249,Дизель,автомат,седан,полный,белый,3490000,2018,78675
1100451108-d38d37c0,3.0,340,Бензин,автомат,лифтбек,полный,чёрный,3490000,2018,45000
1099885826-b4090b92,2.0,306,Бензин,седан,M235i,полный,автомат,от 3490000,2020,Новый
1101494065-30ed72dd,3.0,265,Дизель,седан,330d,полный,автомат,от 3490000,2020,Новый
1100481462-e2b04b0a,3.0,249,Дизель,автомат,внедорожник,полный,белый,3490000,2016,55555
1101236998-284fe0e3,2.0,190,Дизель,седан,320d,полный,автомат,от 3490000,2020,Новый
1100534754-9ae5ce15,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,от 3491809,2020,Новый
1100691046-120f8249,2.0,306,Бензин,седан,M235i,полный,автомат,от 3494770,2020,Новый
1101252356-644ee626,2.0,190,Дизель,седан,320d,полный,автомат,от 3494800,2020,Новый
1101123317-2437a158,2.0,190,Дизель,седан,320d,полный,автомат,от 3494800,2020,Новый
1100204384-3e1baa65,2.0,190,Дизель,седан,320d,полный,автомат,от 3494800,2020,Новый
1101405562-e3c1468e,2.0,190,Дизель,седан,320d,полный,автомат,от 3494800,2020,Новый
1101329858-04f88791,2.0,190,Дизель,седан,320d,полный,автомат,от 3494800,2020,Новый
1101387309-5995d2f4,2.0,190,Дизель,седан,320d,полный,автомат,от 3494800,2020,Новый
1101367895-1c49a24f,2.0,190,Дизель,автомат,внедорожник,полный,синий,3495000,2018,34800
1101316720-a3ec66c9,2.0,249,Бензин,автомат,седан,задний,чёрный,3497000,2018,30802
1101518031-95b481b7,3.0,249,Дизель,автомат,внедорожник,полный,белый,3498000,2016,102000
1101295680-09093603,3.0,249,Дизель,автомат,седан,полный,чёрный,3498000,2018,53289
1101502939-b7f1010a,3.0,249,Дизель,автомат,внедорожник,полный,белый,3499000,2017,13635
1101414236-a652b0c8,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3499000,2017,97300
1101385161-4bb38e72,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3499000,2019,92192
1101358789-6ea6ecfd,2.0,190,Дизель,автомат,внедорожник,полный,белый,3499000,2018,37000
1101327019-38806601,3.0,249,Дизель,автомат,внедорожник,полный,серебристый,3499000,2017,97400
1101372790-4260042c,2.0,249,Бензин,автомат,внедорожник,полный,чёрный,3499000,2018,34736
1100204402-40d9c936,3.0,249,Дизель,автомат,седан,полный,коричневый,3499000,2017,67219
1101002092-2956c9bb,3.0,249,Дизель,автомат,седан,полный,синий,3499000,2017,69999
1101254997-ecc5c8df,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,от 3499000,2020,Новый
1101253190-eef71334,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,от 3499000,2020,Новый
1100561396-7b25b5d5,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,от 3499000,2020,Новый
1101442477-ec4972a1,3.0,249,Дизель,автомат,седан,полный,чёрный,3499999,2018,41125
1101201803-5ce3f5d3,3.0,249,Дизель,автомат,внедорожник,полный,серый,3499999,2015,53888
1101409202-655176c0,3.0,381,Дизель,автомат,внедорожник,полный,чёрный,3500000,2016,85000
1100801676-68555b40,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3500000,2017,83000
1101318553-9b868026,3.0,218,Дизель,автомат,внедорожник,полный,чёрный,3500000,2017,55000
1101188583-d5babc6e,4.4,575,Бензин,автомат,внедорожник,полный,голубой,3500000,2015,87000
1101511227-9b4ad3e0,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3500000,2017,96000
1101331036-eb9675d2,3.0,265,Дизель,автомат,седан,полный,чёрный,3500000,2017,74270
1101503428-06e4ac5b,3.0,249,Дизель,автомат,седан,полный,чёрный,3500000,2018,38212
1101200596-534d0ee4,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3500000,2017,90387
1098187688-be9ff596,3.0,313,Дизель,автомат,внедорожник,полный,белый,3500000,2017,105000
1099932013-0e3376af,2.0,249,Бензин,автомат,кабриолет,задний,белый,3500000,2019,19000
1101443813-b783e74d,2.0,190,Дизель,автомат,внедорожник,полный,синий,3500000,2018,74000
1101092891-5da8e3b2,3.0,258,Дизель,автомат,внедорожник,полный,чёрный,3500000,2017,146000
1101323431-f27fd87b,2.0,249,Бензин,автомат,седан,полный,чёрный,3500000,2019,22527
1075844381-5e51,3.0,431,Бензин,робот,купе,задний,белый,3500000,2016,49900
1095937152-0a141460,2.0,249,Бензин,автомат,седан,полный,чёрный,3500000,2019,3500
1096300430-51fc739c,2.0,249,Бензин,автомат,внедорожник,полный,белый,3500000,2018,30000
1098412728-d8bcc0b7,3.0,306,Бензин,автомат,внедорожник,полный,белый,3500000,2016,36600
1100216644-7834d7c4,3.0,249,Дизель,автомат,внедорожник,полный,белый,3500000,2017,87647
1101106588-4a4ee0b5,3.0,249,Дизель,автомат,седан,полный,чёрный,3500000,2018,40000
1101205365-b3094559,2.0,190,Дизель,автомат,внедорожник,полный,серебристый,3500000,2018,35000
1101265391-19652c37,3.0,249,Дизель,автомат,внедорожник,полный,коричневый,3500000,2015,59706
1094086858-d163fb48,3.0,265,Дизель,автомат,седан,полный,чёрный,3500000,2016,70000
1095429968-c49b3285,3.0,313,Дизель,автомат,внедорожник,полный,белый,3500000,2017,77000
1101236972-e4727cb3,3.0,313,Дизель,автомат,внедорожник,полный,белый,3500000,2017,50000
1101376728-7a148c28,3.0,249,Дизель,автомат,седан,полный,чёрный,3500000,2019,72368
1101463281-3fb6a3d9,3.0,313,Дизель,автомат,внедорожник,полный,чёрный,3500000,2015,87391
1077837030-75cc,3.0,218,Дизель,автомат,внедорожник,полный,серый,3500000,2017,25000
1090159352-506859c8,3.0,340,Бензин,автомат,седан,полный,синий,3500000,2017,72000
1096623312-681a8494,3.0,313,Дизель,автомат,внедорожник,полный,чёрный,3500000,2016,90000
1097999438-71d98ed6,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3500000,2017,70000
1091632938-f0ea22d7,3.0,313,Дизель,автомат,внедорожник,полный,чёрный,3500000,2016,36000
1098072978-2d60216a,3.0,313,Дизель,автомат,внедорожник,полный,белый,3500000,2017,71810
1100651922-d16d87c6,4.4,450,Бензин,автомат,внедорожник,полный,синий,3500000,2014,98000
1100949876-ce62588a,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3500000,2016,84000
1090786078-b295fb30,2.0,249,Бензин,автомат,седан,задний,белый,3500000,2018,34000
1096694884-47464454,3.0,304,Бензин,автомат,внедорожник,задний,чёрный,3500000,2018,45000
1101035244-bbf285ed,3.0,249,Дизель,автомат,внедорожник,полный,белый,3500000,2017,92000
1101223215-7c2f2a18,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3500000,2017,67000
1090985986-d0cf5e82,3.0,340,Бензин,автомат,седан,полный,белый,3500000,2017,85000
1101006368-747fb2ca,2.0,190,Дизель,седан,320d,полный,автомат,от 3510200,2020,Новый
1101400650-d83182e3,2.0,190,Дизель,автомат,внедорожник,полный,чёрный,3515000,2019,13000
1100923782-8bd46279,3.0,249,Дизель,автомат,седан,полный,серый,3515000,2019,25781
1101093129-b41b6f3d,3.0,249,Дизель,автомат,внедорожник,полный,белый,3519000,2016,46869
1095780462-8f5ba8bc,3.0,249,Дизель,автомат,внедорожник,полный,белый,3519000,2017,65568
1100703606-f0b51c50,2.0,190,Дизель,седан,320d,полный,автомат,от 3521700,2020,Новый
1101204372-60019df5,2.0,190,Дизель,седан,320d,полный,автомат,от 3521700,2020,Новый
1100703670-9524a71f,2.0,190,Дизель,седан,320d,полный,автомат,от 3521700,2020,Новый
1100703706-238b9e3f,2.0,190,Дизель,седан,320d,полный,автомат,от 3521700,2020,Новый
1100867128-1f97bf3e,2.0,190,Дизель,седан,320d,полный,автомат,от 3521700,2020,Новый
1101125057-d8a481f4,2.0,190,Дизель,седан,320d,полный,автомат,от 3521700,2020,Новый
1101437655-857e1cab,2.0,190,Дизель,автомат,седан,полный,чёрный,3522000,2020,5605
1100559046-778be655,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,от 3522700,2020,Новый
1101359584-4430d63a,2.0,190,Дизель,автомат,седан,полный,оранжевый,3526905,2020,8
1101464357-c44b1b0c,2.0,249,Бензин,автомат,седан,полный,белый,3530000,2019,15995
1101449330-a8ca2d36,3.0,306,Бензин,автомат,внедорожник,полный,белый,3530000,2017,65574
1100407054-a5c4fe24,2.0,190,Дизель,седан,520d,полный,автомат,от 3532000,2020,Новый
1101380896-a45b1bb3,4.4,575,Бензин,автомат,внедорожник,полный,чёрный,3535000,2015,95000
1100784356-bd3d1ffb,3.0,249,Дизель,автомат,седан,полный,белый,3538796,2017,39000
1101125055-5a33e181,2.0,190,Дизель,седан,320d,полный,автомат,от 3540500,2020,Новый
1101003014-aac396ed,2.0,184,Бензин,седан,320i,полный,автомат,3541600,2020,Новый
1101257303-bfe85615,2.0,190,Дизель,автомат,седан,полный,белый,3545000,2020,5825
1101402142-c18c2a86,3.0,249,Дизель,автомат,внедорожник,полный,белый,3545000,2016,123000
1101222241-cfe3a7ff,3.0,249,Дизель,автомат,внедорожник,полный,синий,3545000,2018,43700
1101130896-b67b2cd4,3.0,249,Дизель,автомат,внедорожник,полный,белый,3548000,2016,48463
1101470020-eb02bb97,3.0,218,Дизель,автомат,внедорожник,полный,синий,3549000,2018,63000
1101481446-4c22a759,3.0,249,Дизель,автомат,внедорожник,полный,коричневый,3549000,2015,50108
1100218716-d74ff3b4,3.0,218,Дизель,автомат,внедорожник,полный,белый,3549000,2017,16000
1100788790-ac32963d,3.0,313,Дизель,автомат,внедорожник,полный,чёрный,3549000,2016,131395
1100971996-8b04774f,3.0,340,Бензин,автомат,хэтчбек,полный,белый,3550000,2019,2700
